Season,Commodity,Market,Avg_Predicted_Price
Spring,Cluster beans,Ammapet(Uzhavar Sandhai ),33.0
Spring,Cluster beans,Athur(Uzhavar Sandhai ),36.65
Spring,Cluster beans,Attayampatti(Uzhavar Sandhai ),34.06
Spring,Cluster beans,Edapadi (Uzhavar Sandhai ),34.66
Spring,Cluster beans,Elampillai(Uzhavar Sandhai ),36.64
Spring,Cluster beans,Hasthampatti(Uzhavar Sandhai ),36.25
Spring,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),34.13
Spring,Cluster beans,Mettur(Uzhavar Sandhai ),32.0
Spring,Cluster beans,Sooramangalam(Uzhavar Sandhai ),33.27
Spring,Cluster beans,Thammampatti (Uzhavar Sandhai ),34.19
Spring,Cluster beans,Thathakapatti(Uzhavar Sandhai ),31.52
Summer,Cluster beans,Ammapet(Uzhavar Sandhai ),33.0
Summer,Cluster beans,Athur(Uzhavar Sandhai ),36.65
Summer,Cluster beans,Attayampatti(Uzhavar Sandhai ),34.06
Summer,Cluster beans,Edapadi (Uzhavar Sandhai ),34.66
Summer,Cluster beans,Elampillai(Uzhavar Sandhai ),36.64
Summer,Cluster beans,Hasthampatti(Uzhavar Sandhai ),36.25
Summer,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),34.13
Summer,Cluster beans,Mettur(Uzhavar Sandhai ),32.0
Summer,Cluster beans,Sooramangalam(Uzhavar Sandhai ),33.27
Summer,Cluster beans,Thammampatti (Uzhavar Sandhai ),34.19
Summer,Cluster beans,Thathakapatti(Uzhavar Sandhai ),31.52
Monsoon,Cluster beans,Ammapet(Uzhavar Sandhai ),33.0
Monsoon,Cluster beans,Athur(Uzhavar Sandhai ),36.64
Monsoon,Cluster beans,Attayampatti(Uzhavar Sandhai ),34.06
Monsoon,Cluster beans,Edapadi (Uzhavar Sandhai ),34.66
Monsoon,Cluster beans,Elampillai(Uzhavar Sandhai ),36.64
Monsoon,Cluster beans,Hasthampatti(Uzhavar Sandhai ),36.25
Monsoon,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),34.12
Monsoon,Cluster beans,Mettur(Uzhavar Sandhai ),32.0
Monsoon,Cluster beans,Sooramangalam(Uzhavar Sandhai ),33.27
Monsoon,Cluster beans,Thammampatti (Uzhavar Sandhai ),34.19
Monsoon,Cluster beans,Thathakapatti(Uzhavar Sandhai ),31.52
Winter,Cluster beans,Ammapet(Uzhavar Sandhai ),33.0
Winter,Cluster beans,Athur(Uzhavar Sandhai ),36.65
Winter,Cluster beans,Attayampatti(Uzhavar Sandhai ),34.06
Winter,Cluster beans,Edapadi (Uzhavar Sandhai ),34.66
Winter,Cluster beans,Elampillai(Uzhavar Sandhai ),36.64
Winter,Cluster beans,Hasthampatti(Uzhavar Sandhai ),36.25
Winter,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),34.13
Winter,Cluster beans,Mettur(Uzhavar Sandhai ),32.0
Winter,Cluster beans,Sooramangalam(Uzhavar Sandhai ),33.27
Winter,Cluster beans,Thammampatti (Uzhavar Sandhai ),34.19
Winter,Cluster beans,Thathakapatti(Uzhavar Sandhai ),31.52
Spring,Beans,Ammapet(Uzhavar Sandhai ),60.31
Spring,Beans,Athur(Uzhavar Sandhai ),61.01
Spring,Beans,Attayampatti(Uzhavar Sandhai ),70.55
Spring,Beans,Edapadi (Uzhavar Sandhai ),65.93
Spring,Beans,Elampillai(Uzhavar Sandhai ),70.51
Spring,Beans,Hasthampatti(Uzhavar Sandhai ),70.15
Spring,Beans,Mettur(Uzhavar Sandhai ),61.12
Spring,Beans,Thammampatti (Uzhavar Sandhai ),60.9
Spring,Beans,Jalagandapuram(Uzhavar Sandhai ),60.78
Spring,Beans,Thathakapatti(Uzhavar Sandhai ),70.35
Spring,Beans,Sooramangalam(Uzhavar Sandhai ),69.93
Summer,Beans,Ammapet(Uzhavar Sandhai ),60.32
Summer,Beans,Athur(Uzhavar Sandhai ),61.01
Summer,Beans,Attayampatti(Uzhavar Sandhai ),70.55
Summer,Beans,Edapadi (Uzhavar Sandhai ),65.93
Summer,Beans,Elampillai(Uzhavar Sandhai ),70.51
Summer,Beans,Hasthampatti(Uzhavar Sandhai ),70.14
Summer,Beans,Mettur(Uzhavar Sandhai ),61.12
Summer,Beans,Thammampatti (Uzhavar Sandhai ),60.9
Summer,Beans,Jalagandapuram(Uzhavar Sandhai ),60.78
Summer,Beans,Thathakapatti(Uzhavar Sandhai ),70.35
Summer,Beans,Sooramangalam(Uzhavar Sandhai ),69.93
Monsoon,Beans,Ammapet(Uzhavar Sandhai ),60.31
Monsoon,Beans,Athur(Uzhavar Sandhai ),61.01
Monsoon,Beans,Attayampatti(Uzhavar Sandhai ),70.55
Monsoon,Beans,Edapadi (Uzhavar Sandhai ),65.93
Monsoon,Beans,Elampillai(Uzhavar Sandhai ),70.51
Monsoon,Beans,Hasthampatti(Uzhavar Sandhai ),70.15
Monsoon,Beans,Mettur(Uzhavar Sandhai ),61.12
Monsoon,Beans,Thammampatti (Uzhavar Sandhai ),60.9
Monsoon,Beans,Jalagandapuram(Uzhavar Sandhai ),60.78
Monsoon,Beans,Thathakapatti(Uzhavar Sandhai ),70.35
Monsoon,Beans,Sooramangalam(Uzhavar Sandhai ),69.93
Winter,Beans,Ammapet(Uzhavar Sandhai ),60.31
Winter,Beans,Athur(Uzhavar Sandhai ),61.01
Winter,Beans,Attayampatti(Uzhavar Sandhai ),70.54
Winter,Beans,Edapadi (Uzhavar Sandhai ),65.93
Winter,Beans,Elampillai(Uzhavar Sandhai ),70.51
Winter,Beans,Hasthampatti(Uzhavar Sandhai ),70.15
Winter,Beans,Mettur(Uzhavar Sandhai ),61.12
Winter,Beans,Thammampatti (Uzhavar Sandhai ),60.9
Winter,Beans,Jalagandapuram(Uzhavar Sandhai ),60.78
Winter,Beans,Thathakapatti(Uzhavar Sandhai ),70.35
Winter,Beans,Sooramangalam(Uzhavar Sandhai ),69.93
Spring,Tapioca,Ammapet(Uzhavar Sandhai ),31.53
Spring,Tapioca,Athur(Uzhavar Sandhai ),22.4
Spring,Tapioca,Attayampatti(Uzhavar Sandhai ),31.94
Spring,Tapioca,Edapadi (Uzhavar Sandhai ),32.04
Spring,Tapioca,Elampillai(Uzhavar Sandhai ),31.99
Spring,Tapioca,Hasthampatti(Uzhavar Sandhai ),31.58
Spring,Tapioca,Jalagandapuram(Uzhavar Sandhai ),32.11
Spring,Tapioca,Mettur(Uzhavar Sandhai ),36.91
Spring,Tapioca,Sooramangalam(Uzhavar Sandhai ),31.51
Spring,Tapioca,Thammampatti (Uzhavar Sandhai ),27.12
Spring,Tapioca,Thathakapatti(Uzhavar Sandhai ),31.66
Summer,Tapioca,Ammapet(Uzhavar Sandhai ),31.53
Summer,Tapioca,Athur(Uzhavar Sandhai ),22.4
Summer,Tapioca,Attayampatti(Uzhavar Sandhai ),31.94
Summer,Tapioca,Edapadi (Uzhavar Sandhai ),32.04
Summer,Tapioca,Elampillai(Uzhavar Sandhai ),31.99
Summer,Tapioca,Hasthampatti(Uzhavar Sandhai ),31.58
Summer,Tapioca,Jalagandapuram(Uzhavar Sandhai ),32.11
Summer,Tapioca,Mettur(Uzhavar Sandhai ),36.91
Summer,Tapioca,Sooramangalam(Uzhavar Sandhai ),31.51
Summer,Tapioca,Thammampatti (Uzhavar Sandhai ),27.12
Summer,Tapioca,Thathakapatti(Uzhavar Sandhai ),31.66
Monsoon,Tapioca,Ammapet(Uzhavar Sandhai ),31.53
