Season,Commodity,Market,Avg_Predicted_Price
Spring,Amaranthus,Ammapet(Uzhavar Sandhai ),22.46
Spring,Amaranthus,Athur(Uzhavar Sandhai ),26.71
Spring,Amaranthus,Attayampatti(Uzhavar Sandhai ),22.42
Spring,Amaranthus,Edapadi (Uzhavar Sandhai ),22.54
Spring,Amaranthus,Elampillai(Uzhavar Sandhai ),27.14
Spring,Amaranthus,Hasthampatti(Uzhavar Sandhai ),25.99
Spring,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),24.05
Spring,Amaranthus,Mettur(Uzhavar Sandhai ),22.96
Spring,Amaranthus,Sooramangalam(Uzhavar Sandhai ),22.3
Spring,Amaranthus,Thammampatti (Uzhavar Sandhai ),27.08
Spring,Amaranthus,Thathakapatti(Uzhavar Sandhai ),22.62
Summer,Amaranthus,Ammapet(Uzhavar Sandhai ),22.46
Summer,Amaranthus,Athur(Uzhavar Sandhai ),26.71
Summer,Amaranthus,Attayampatti(Uzhavar Sandhai ),22.42
Summer,Amaranthus,Edapadi (Uzhavar Sandhai ),22.54
Summer,Amaranthus,Elampillai(Uzhavar Sandhai ),27.14
Summer,Amaranthus,Hasthampatti(Uzhavar Sandhai ),25.99
Summer,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),24.05
Summer,Amaranthus,Mettur(Uzhavar Sandhai ),22.96
Summer,Amaranthus,Sooramangalam(Uzhavar Sandhai ),22.3
Summer,Amaranthus,Thammampatti (Uzhavar Sandhai ),27.08
Summer,Amaranthus,Thathakapatti(Uzhavar Sandhai ),22.62
Monsoon,Amaranthus,Ammapet(Uzhavar Sandhai ),22.45
Monsoon,Amaranthus,Athur(Uzhavar Sandhai ),26.71
Monsoon,Amaranthus,Attayampatti(Uzhavar Sandhai ),22.42
Monsoon,Amaranthus,Edapadi (Uzhavar Sandhai ),22.54
Monsoon,Amaranthus,Elampillai(Uzhavar Sandhai ),27.13
Monsoon,Amaranthus,Hasthampatti(Uzhavar Sandhai ),25.99
Monsoon,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),24.05
Monsoon,Amaranthus,Mettur(Uzhavar Sandhai ),22.96
Monsoon,Amaranthus,Sooramangalam(Uzhavar Sandhai ),22.3
Monsoon,Amaranthus,Thammampatti (Uzhavar Sandhai ),27.07
Monsoon,Amaranthus,Thathakapatti(Uzhavar Sandhai ),22.62
Winter,Amaranthus,Ammapet(Uzhavar Sandhai ),22.45
Winter,Amaranthus,Athur(Uzhavar Sandhai ),26.71
Winter,Amaranthus,Attayampatti(Uzhavar Sandhai ),22.42
Winter,Amaranthus,Edapadi (Uzhavar Sandhai ),22.54
Winter,Amaranthus,Elampillai(Uzhavar Sandhai ),27.13
Winter,Amaranthus,Hasthampatti(Uzhavar Sandhai ),25.99
Winter,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),24.05
Winter,Amaranthus,Mettur(Uzhavar Sandhai ),22.96
Winter,Amaranthus,Sooramangalam(Uzhavar Sandhai ),22.3
Winter,Amaranthus,Thammampatti (Uzhavar Sandhai ),27.07
Winter,Amaranthus,Thathakapatti(Uzhavar Sandhai ),22.62
