Season,Commodity,Market,Avg_Predicted_Price
Spring,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),64.05
Spring,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),79.97
Spring,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.84
Spring,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.07
Spring,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),60.42
Spring,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),60.32
Spring,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.52
Spring,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.04
Spring,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),60.82
Spring,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),60.82
Summer,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),64.05
Summer,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),79.97
Summer,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.84
Summer,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.07
Summer,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),60.42
Summer,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),60.32
Summer,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.52
Summer,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.04
Summer,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),60.82
Summer,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),60.83
Monsoon,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),64.05
Monsoon,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),79.97
Monsoon,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.84
Monsoon,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.07
Monsoon,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),60.42
Monsoon,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),60.32
Monsoon,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.52
Monsoon,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.04
Monsoon,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),60.82
Monsoon,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),60.82
Winter,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),64.05
Winter,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),79.97
Winter,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.84
Winter,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.07
Winter,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),60.42
Winter,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),60.32
Winter,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.52
Winter,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.04
Winter,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),60.81
Winter,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),60.82
