Season,Commodity,Market,Avg_Predicted_Price
Spring,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.57
Spring,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),70.91
Spring,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.35
Spring,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),49.93
Spring,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),80.48
Summer,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.57
Summer,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),70.91
Summer,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.35
Summer,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),49.93
Summer,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),80.48
Monsoon,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.57
Monsoon,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),70.91
Monsoon,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.35
Monsoon,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),49.93
Monsoon,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),80.48
Winter,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.57
Winter,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),70.91
Winter,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.35
Winter,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),49.93
Winter,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),80.48
