Season,Commodity,Market,Avg_Predicted_Price
Spring,Banana - Green,Ammapet(Uzhavar Sandhai ),27.48
Spring,Banana - Green,Athur(Uzhavar Sandhai ),32.57
Spring,Banana - Green,Attayampatti(Uzhavar Sandhai ),29.84
Summer,Banana - Green,Ammapet(Uzhavar Sandhai ),27.48
Summer,Banana - Green,Athur(Uzhavar Sandhai ),32.57
Summer,Banana - Green,Attayampatti(Uzhavar Sandhai ),29.84
Monsoon,Banana - Green,Ammapet(Uzhavar Sandhai ),27.48
Monsoon,Banana - Green,Athur(Uzhavar Sandhai ),32.57
Monsoon,Banana - Green,Attayampatti(Uzhavar Sandhai ),29.83
Winter,Banana - Green,Ammapet(Uzhavar Sandhai ),27.48
Winter,Banana - Green,Athur(Uzhavar Sandhai ),32.57
Winter,Banana - Green,Attayampatti(Uzhavar Sandhai ),29.83
