Season,Commodity,Market,Avg_Predicted_Price
Spring,Banana - Green,Ammapet(Uzhavar Sandhai ),22.24
Spring,Banana - Green,Athur(Uzhavar Sandhai ),26.61
Spring,Banana - Green,Attayampatti(Uzhavar Sandhai ),26.53
Spring,Banana - Green,Edapadi (Uzhavar Sandhai ),22.56
Spring,Banana - Green,Elampillai(Uzhavar Sandhai ),32.0
Spring,Banana - Green,Hasthampatti(Uzhavar Sandhai ),26.03
Spring,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),26.55
Spring,Banana - Green,Mettur(Uzhavar Sandhai ),27.33
Spring,Banana - Green,Sooramangalam(Uzhavar Sandhai ),25.94
Spring,Banana - Green,Thammampatti (Uzhavar Sandhai ),27.07
Spring,Banana - Green,Thathakapatti(Uzhavar Sandhai ),22.42
Summer,Banana - Green,Ammapet(Uzhavar Sandhai ),22.24
Summer,Banana - Green,Athur(Uzhavar Sandhai ),26.61
Summer,Banana - Green,Attayampatti(Uzhavar Sandhai ),26.53
Summer,Banana - Green,Edapadi (Uzhavar Sandhai ),22.56
Summer,Banana - Green,Elampillai(Uzhavar Sandhai ),32.0
Summer,Banana - Green,Hasthampatti(Uzhavar Sandhai ),26.03
Summer,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),26.55
Summer,Banana - Green,Mettur(Uzhavar Sandhai ),27.33
Summer,Banana - Green,Sooramangalam(Uzhavar Sandhai ),25.94
Summer,Banana - Green,Thammampatti (Uzhavar Sandhai ),27.07
Summer,Banana - Green,Thathakapatti(Uzhavar Sandhai ),22.42
Monsoon,Banana - Green,Ammapet(Uzhavar Sandhai ),22.24
Monsoon,Banana - Green,Athur(Uzhavar Sandhai ),26.61
Monsoon,Banana - Green,Attayampatti(Uzhavar Sandhai ),26.53
Monsoon,Banana - Green,Edapadi (Uzhavar Sandhai ),22.55
Monsoon,Banana - Green,Elampillai(Uzhavar Sandhai ),32.0
Monsoon,Banana - Green,Hasthampatti(Uzhavar Sandhai ),26.03
Monsoon,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),26.55
Monsoon,Banana - Green,Mettur(Uzhavar Sandhai ),27.33
Monsoon,Banana - Green,Sooramangalam(Uzhavar Sandhai ),25.94
Monsoon,Banana - Green,Thammampatti (Uzhavar Sandhai ),27.07
Monsoon,Banana - Green,Thathakapatti(Uzhavar Sandhai ),22.42
Winter,Banana - Green,Ammapet(Uzhavar Sandhai ),22.24
Winter,Banana - Green,Athur(Uzhavar Sandhai ),26.61
Winter,Banana - Green,Attayampatti(Uzhavar Sandhai ),26.53
Winter,Banana - Green,Edapadi (Uzhavar Sandhai ),22.56
Winter,Banana - Green,Elampillai(Uzhavar Sandhai ),32.0
Winter,Banana - Green,Hasthampatti(Uzhavar Sandhai ),26.03
Winter,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),26.55
Winter,Banana - Green,Mettur(Uzhavar Sandhai ),27.33
Winter,Banana - Green,Sooramangalam(Uzhavar Sandhai ),25.94
Winter,Banana - Green,Thammampatti (Uzhavar Sandhai ),27.07
Winter,Banana - Green,Thathakapatti(Uzhavar Sandhai ),22.42
