Season,Commodity,Market,Avg_Predicted_Price
Spring,Beans,Ammapet(Uzhavar Sandhai ),60.31
Spring,Beans,Athur(Uzhavar Sandhai ),61.01
Spring,Beans,Attayampatti(Uzhavar Sandhai ),70.55
Spring,Beans,Edapadi (Uzhavar Sandhai ),65.93
Spring,Beans,Elampillai(Uzhavar Sandhai ),70.51
Spring,Beans,Hasthampatti(Uzhavar Sandhai ),70.15
Spring,Beans,Mettur(Uzhavar Sandhai ),61.12
Spring,Beans,Thammampatti (Uzhavar Sandhai ),60.9
Spring,Beans,Jalagandapuram(Uzhavar Sandhai ),60.78
Spring,Beans,Thathakapatti(Uzhavar Sandhai ),70.35
Spring,Beans,Sooramangalam(Uzhavar Sandhai ),69.93
Summer,Beans,Ammapet(Uzhavar Sandhai ),60.32
Summer,Beans,Athur(Uzhavar Sandhai ),61.01
Summer,Beans,Attayampatti(Uzhavar Sandhai ),70.55
Summer,Beans,Edapadi (Uzhavar Sandhai ),65.93
Summer,Beans,Elampillai(Uzhavar Sandhai ),70.51
Summer,Beans,Hasthampatti(Uzhavar Sandhai ),70.14
Summer,Beans,Mettur(Uzhavar Sandhai ),61.12
Summer,Beans,Thammampatti (Uzhavar Sandhai ),60.9
Summer,Beans,Jalagandapuram(Uzhavar Sandhai ),60.78
Summer,Beans,Thathakapatti(Uzhavar Sandhai ),70.35
Summer,Beans,Sooramangalam(Uzhavar Sandhai ),69.93
Monsoon,Beans,Ammapet(Uzhavar Sandhai ),60.31
Monsoon,Beans,Athur(Uzhavar Sandhai ),61.01
Monsoon,Beans,Attayampatti(Uzhavar Sandhai ),70.55
Monsoon,Beans,Edapadi (Uzhavar Sandhai ),65.93
Monsoon,Beans,Elampillai(Uzhavar Sandhai ),70.51
Monsoon,Beans,Hasthampatti(Uzhavar Sandhai ),70.15
Monsoon,Beans,Mettur(Uzhavar Sandhai ),61.12
Monsoon,Beans,Thammampatti (Uzhavar Sandhai ),60.9
Monsoon,Beans,Jalagandapuram(Uzhavar Sandhai ),60.78
Monsoon,Beans,Thathakapatti(Uzhavar Sandhai ),70.35
Monsoon,Beans,Sooramangalam(Uzhavar Sandhai ),69.93
Winter,Beans,Ammapet(Uzhavar Sandhai ),60.31
Winter,Beans,Athur(Uzhavar Sandhai ),61.01
Winter,Beans,Attayampatti(Uzhavar Sandhai ),70.54
Winter,Beans,Edapadi (Uzhavar Sandhai ),65.93
Winter,Beans,Elampillai(Uzhavar Sandhai ),70.51
Winter,Beans,Hasthampatti(Uzhavar Sandhai ),70.15
Winter,Beans,Mettur(Uzhavar Sandhai ),61.12
Winter,Beans,Thammampatti (Uzhavar Sandhai ),60.9
Winter,Beans,Jalagandapuram(Uzhavar Sandhai ),60.78
Winter,Beans,Thathakapatti(Uzhavar Sandhai ),70.35
Winter,Beans,Sooramangalam(Uzhavar Sandhai ),69.93
