Season,Commodity,Market,Avg_Predicted_Price
Spring,Beetroot,Ammapet(Uzhavar Sandhai ),51.84
Spring,Beetroot,Athur(Uzhavar Sandhai ),38.02
Spring,Beetroot,Attayampatti(Uzhavar Sandhai ),40.18
Summer,Beetroot,Ammapet(Uzhavar Sandhai ),51.84
Summer,Beetroot,Athur(Uzhavar Sandhai ),38.02
Summer,Beetroot,Attayampatti(Uzhavar Sandhai ),40.18
Monsoon,Beetroot,Ammapet(Uzhavar Sandhai ),51.84
Monsoon,Beetroot,Athur(Uzhavar Sandhai ),38.02
Monsoon,Beetroot,Attayampatti(Uzhavar Sandhai ),40.17
Winter,Beetroot,Ammapet(Uzhavar Sandhai ),51.84
Winter,Beetroot,Athur(Uzhavar Sandhai ),38.02
Winter,Beetroot,Attayampatti(Uzhavar Sandhai ),40.17
