Season,Commodity,Market,Avg_Predicted_Price
Spring,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),34.38
Spring,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),25.73
Spring,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),33.58
Summer,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),34.38
Summer,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),25.73
Summer,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),33.58
Monsoon,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),34.38
Monsoon,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),25.73
Monsoon,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),33.58
Winter,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),34.38
Winter,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),25.72
Winter,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),33.58
