Season,Commodity,Market,Avg_Predicted_Price
Spring,Bitter gourd,Ammapet(Uzhavar Sandhai ),34.71
Spring,Bitter gourd,Athur(Uzhavar Sandhai ),29.66
Spring,Bitter gourd,Attayampatti(Uzhavar Sandhai ),33.26
Summer,Bitter gourd,Ammapet(Uzhavar Sandhai ),34.71
Summer,Bitter gourd,Athur(Uzhavar Sandhai ),29.66
Summer,Bitter gourd,Attayampatti(Uzhavar Sandhai ),33.26
Monsoon,Bitter gourd,Ammapet(Uzhavar Sandhai ),34.71
Monsoon,Bitter gourd,Athur(Uzhavar Sandhai ),29.66
Monsoon,Bitter gourd,Attayampatti(Uzhavar Sandhai ),33.25
Winter,Bitter gourd,Ammapet(Uzhavar Sandhai ),34.71
Winter,Bitter gourd,Athur(Uzhavar Sandhai ),29.66
Winter,Bitter gourd,Attayampatti(Uzhavar Sandhai ),33.26
