Season,Commodity,Market,Avg_Predicted_Price
Spring,Bitter gourd,Ammapet(Uzhavar Sandhai ),31.3
Spring,Bitter gourd,Athur(Uzhavar Sandhai ),27.3
Spring,Bitter gourd,Attayampatti(Uzhavar Sandhai ),30.72
Spring,Bitter gourd,Edapadi (Uzhavar Sandhai ),31.1
Spring,Bitter gourd,Elampillai(Uzhavar Sandhai ),36.73
Spring,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),31.82
Spring,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),31.89
Spring,Bitter gourd,Mettur(Uzhavar Sandhai ),36.95
Spring,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),31.34
Spring,Bitter gourd,Thammampatti (Uzhavar Sandhai ),34.45
Spring,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),31.45
Summer,Bitter gourd,Ammapet(Uzhavar Sandhai ),31.3
Summer,Bitter gourd,Athur(Uzhavar Sandhai ),27.3
Summer,Bitter gourd,Attayampatti(Uzhavar Sandhai ),30.72
Summer,Bitter gourd,Edapadi (Uzhavar Sandhai ),31.1
Summer,Bitter gourd,Elampillai(Uzhavar Sandhai ),36.73
Summer,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),31.82
Summer,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),31.89
Summer,Bitter gourd,Mettur(Uzhavar Sandhai ),36.95
Summer,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),31.34
Summer,Bitter gourd,Thammampatti (Uzhavar Sandhai ),34.45
Summer,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),31.44
Monsoon,Bitter gourd,Ammapet(Uzhavar Sandhai ),31.3
Monsoon,Bitter gourd,Athur(Uzhavar Sandhai ),27.3
Monsoon,Bitter gourd,Attayampatti(Uzhavar Sandhai ),30.72
Monsoon,Bitter gourd,Edapadi (Uzhavar Sandhai ),31.09
Monsoon,Bitter gourd,Elampillai(Uzhavar Sandhai ),36.73
Monsoon,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),31.82
Monsoon,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),31.89
Monsoon,Bitter gourd,Mettur(Uzhavar Sandhai ),36.95
Monsoon,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),31.34
Monsoon,Bitter gourd,Thammampatti (Uzhavar Sandhai ),34.44
Monsoon,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),31.45
Winter,Bitter gourd,Ammapet(Uzhavar Sandhai ),31.3
Winter,Bitter gourd,Athur(Uzhavar Sandhai ),27.3
Winter,Bitter gourd,Attayampatti(Uzhavar Sandhai ),30.72
Winter,Bitter gourd,Edapadi (Uzhavar Sandhai ),31.09
Winter,Bitter gourd,Elampillai(Uzhavar Sandhai ),36.73
Winter,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),31.82
Winter,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),31.89
Winter,Bitter gourd,Mettur(Uzhavar Sandhai ),36.95
Winter,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),31.34
Winter,Bitter gourd,Thammampatti (Uzhavar Sandhai ),34.44
Winter,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),31.45
