Season,Commodity,Market,Avg_Predicted_Price
Spring,Bottle gourd,Ammapet(Uzhavar Sandhai ),18.27
Spring,Bottle gourd,Athur(Uzhavar Sandhai ),14.3
Spring,Bottle gourd,Attayampatti(Uzhavar Sandhai ),17.78
Spring,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.44
Spring,Bottle gourd,Elampillai(Uzhavar Sandhai ),18.42
Spring,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.35
Spring,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),14.01
Spring,Bottle gourd,Mettur(Uzhavar Sandhai ),15.67
Spring,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),18.27
Spring,Bottle gourd,Thammampatti (Uzhavar Sandhai ),14.23
Spring,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.52
Summer,Bottle gourd,Ammapet(Uzhavar Sandhai ),18.27
Summer,Bottle gourd,Athur(Uzhavar Sandhai ),14.3
Summer,Bottle gourd,Attayampatti(Uzhavar Sandhai ),17.78
Summer,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.43
Summer,Bottle gourd,Elampillai(Uzhavar Sandhai ),18.42
Summer,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.35
Summer,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),14.01
Summer,Bottle gourd,Mettur(Uzhavar Sandhai ),15.67
Summer,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),18.27
Summer,Bottle gourd,Thammampatti (Uzhavar Sandhai ),14.23
Summer,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.52
Monsoon,Bottle gourd,Ammapet(Uzhavar Sandhai ),18.27
Monsoon,Bottle gourd,Athur(Uzhavar Sandhai ),14.3
Monsoon,Bottle gourd,Attayampatti(Uzhavar Sandhai ),17.77
Monsoon,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.43
Monsoon,Bottle gourd,Elampillai(Uzhavar Sandhai ),18.42
Monsoon,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.35
Monsoon,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),14.01
Monsoon,Bottle gourd,Mettur(Uzhavar Sandhai ),15.67
Monsoon,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),18.27
Monsoon,Bottle gourd,Thammampatti (Uzhavar Sandhai ),14.22
Monsoon,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.52
Winter,Bottle gourd,Ammapet(Uzhavar Sandhai ),18.27
Winter,Bottle gourd,Athur(Uzhavar Sandhai ),14.3
Winter,Bottle gourd,Attayampatti(Uzhavar Sandhai ),17.78
Winter,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.43
Winter,Bottle gourd,Elampillai(Uzhavar Sandhai ),18.42
Winter,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.35
Winter,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),14.01
Winter,Bottle gourd,Mettur(Uzhavar Sandhai ),15.67
Winter,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),18.27
Winter,Bottle gourd,Thammampatti (Uzhavar Sandhai ),14.22
Winter,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.52
