Season,Commodity,Market,Avg_Predicted_Price
Spring,Brinjal,Ammapet(Uzhavar Sandhai ),22.26
Spring,Brinjal,Athur(Uzhavar Sandhai ),22.54
Spring,Brinjal,Attayampatti(Uzhavar Sandhai ),22.38
Spring,Brinjal,Edapadi (Uzhavar Sandhai ),22.54
Spring,Brinjal,Elampillai(Uzhavar Sandhai ),22.51
Spring,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.97
Spring,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.16
Spring,Brinjal,Mettur(Uzhavar Sandhai ),18.75
Spring,Brinjal,Sooramangalam(Uzhavar Sandhai ),22.14
Spring,Brinjal,Thammampatti (Uzhavar Sandhai ),26.41
Spring,Brinjal,Thathakapatti(Uzhavar Sandhai ),22.38
Summer,Brinjal,Ammapet(Uzhavar Sandhai ),22.26
Summer,Brinjal,Athur(Uzhavar Sandhai ),22.54
Summer,Brinjal,Attayampatti(Uzhavar Sandhai ),22.38
Summer,Brinjal,Edapadi (Uzhavar Sandhai ),22.54
Summer,Brinjal,Elampillai(Uzhavar Sandhai ),22.51
Summer,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.97
Summer,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.16
Summer,Brinjal,Mettur(Uzhavar Sandhai ),18.75
Summer,Brinjal,Sooramangalam(Uzhavar Sandhai ),22.14
Summer,Brinjal,Thammampatti (Uzhavar Sandhai ),26.41
Summer,Brinjal,Thathakapatti(Uzhavar Sandhai ),22.38
Monsoon,Brinjal,Ammapet(Uzhavar Sandhai ),22.26
Monsoon,Brinjal,Athur(Uzhavar Sandhai ),22.54
Monsoon,Brinjal,Attayampatti(Uzhavar Sandhai ),22.38
Monsoon,Brinjal,Edapadi (Uzhavar Sandhai ),22.54
Monsoon,Brinjal,Elampillai(Uzhavar Sandhai ),22.51
Monsoon,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.97
Monsoon,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.15
Monsoon,Brinjal,Mettur(Uzhavar Sandhai ),18.75
Monsoon,Brinjal,Sooramangalam(Uzhavar Sandhai ),22.14
Monsoon,Brinjal,Thammampatti (Uzhavar Sandhai ),26.41
Monsoon,Brinjal,Thathakapatti(Uzhavar Sandhai ),22.38
Winter,Brinjal,Ammapet(Uzhavar Sandhai ),22.26
Winter,Brinjal,Athur(Uzhavar Sandhai ),22.54
Winter,Brinjal,Attayampatti(Uzhavar Sandhai ),22.38
Winter,Brinjal,Edapadi (Uzhavar Sandhai ),22.54
Winter,Brinjal,Elampillai(Uzhavar Sandhai ),22.51
Winter,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.97
Winter,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.15
Winter,Brinjal,Mettur(Uzhavar Sandhai ),18.75
Winter,Brinjal,Sooramangalam(Uzhavar Sandhai ),22.14
Winter,Brinjal,Thammampatti (Uzhavar Sandhai ),26.41
Winter,Brinjal,Thathakapatti(Uzhavar Sandhai ),22.38
