Season,Commodity,Market,Avg_Predicted_Price
Spring,Cabbage,Ammapet(Uzhavar Sandhai ),26.9
Spring,Cabbage,Athur(Uzhavar Sandhai ),31.93
Spring,Cabbage,Attayampatti(Uzhavar Sandhai ),31.94
Spring,Cabbage,Edapadi (Uzhavar Sandhai ),36.45
Spring,Cabbage,Elampillai(Uzhavar Sandhai ),41.51
Spring,Cabbage,Hasthampatti(Uzhavar Sandhai ),41.11
Spring,Cabbage,Jalagandapuram(Uzhavar Sandhai ),41.56
Spring,Cabbage,Mettur(Uzhavar Sandhai ),36.98
Spring,Cabbage,Sooramangalam(Uzhavar Sandhai ),41.04
Spring,Cabbage,Thammampatti (Uzhavar Sandhai ),22.69
Spring,Cabbage,Thathakapatti(Uzhavar Sandhai ),31.49
Summer,Cabbage,Ammapet(Uzhavar Sandhai ),26.9
Summer,Cabbage,Athur(Uzhavar Sandhai ),31.93
Summer,Cabbage,Attayampatti(Uzhavar Sandhai ),31.94
Summer,Cabbage,Edapadi (Uzhavar Sandhai ),36.45
Summer,Cabbage,Elampillai(Uzhavar Sandhai ),41.51
Summer,Cabbage,Hasthampatti(Uzhavar Sandhai ),41.11
Summer,Cabbage,Jalagandapuram(Uzhavar Sandhai ),41.56
Summer,Cabbage,Mettur(Uzhavar Sandhai ),36.98
Summer,Cabbage,Sooramangalam(Uzhavar Sandhai ),41.04
Summer,Cabbage,Thammampatti (Uzhavar Sandhai ),22.69
Summer,Cabbage,Thathakapatti(Uzhavar Sandhai ),31.49
Monsoon,Cabbage,Ammapet(Uzhavar Sandhai ),26.9
Monsoon,Cabbage,Athur(Uzhavar Sandhai ),31.93
Monsoon,Cabbage,Attayampatti(Uzhavar Sandhai ),31.94
Monsoon,Cabbage,Edapadi (Uzhavar Sandhai ),36.45
Monsoon,Cabbage,Elampillai(Uzhavar Sandhai ),41.51
Monsoon,Cabbage,Hasthampatti(Uzhavar Sandhai ),41.11
Monsoon,Cabbage,Jalagandapuram(Uzhavar Sandhai ),41.56
Monsoon,Cabbage,Mettur(Uzhavar Sandhai ),36.98
Monsoon,Cabbage,Sooramangalam(Uzhavar Sandhai ),41.04
Monsoon,Cabbage,Thammampatti (Uzhavar Sandhai ),22.69
Monsoon,Cabbage,Thathakapatti(Uzhavar Sandhai ),31.49
Winter,Cabbage,Ammapet(Uzhavar Sandhai ),26.9
Winter,Cabbage,Athur(Uzhavar Sandhai ),31.93
Winter,Cabbage,Attayampatti(Uzhavar Sandhai ),31.94
Winter,Cabbage,Edapadi (Uzhavar Sandhai ),36.45
Winter,Cabbage,Elampillai(Uzhavar Sandhai ),41.51
Winter,Cabbage,Hasthampatti(Uzhavar Sandhai ),41.11
Winter,Cabbage,Jalagandapuram(Uzhavar Sandhai ),41.56
Winter,Cabbage,Mettur(Uzhavar Sandhai ),36.98
Winter,Cabbage,Sooramangalam(Uzhavar Sandhai ),41.04
Winter,Cabbage,Thammampatti (Uzhavar Sandhai ),22.69
Winter,Cabbage,Thathakapatti(Uzhavar Sandhai ),31.49
