Season,Commodity,Market,Avg_Predicted_Price
Spring,Capsicum,Ammapet(Uzhavar Sandhai ),50.28
Spring,Capsicum,Athur(Uzhavar Sandhai ),51.2
Spring,Capsicum,Attayampatti(Uzhavar Sandhai ),57.32
Spring,Capsicum,Edapadi (Uzhavar Sandhai ),51.22
Spring,Capsicum,Elampillai(Uzhavar Sandhai ),51.14
Spring,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.14
Spring,Capsicum,Sooramangalam(Uzhavar Sandhai ),49.96
Spring,Capsicum,Thammampatti (Uzhavar Sandhai ),55.93
Spring,Capsicum,Thathakapatti(Uzhavar Sandhai ),50.13
Spring,Capsicum,Mettur(Uzhavar Sandhai ),51.01
Spring,Capsicum,Jalagandapuram(Uzhavar Sandhai ),51.18
Summer,Capsicum,Ammapet(Uzhavar Sandhai ),50.29
Summer,Capsicum,Athur(Uzhavar Sandhai ),51.2
Summer,Capsicum,Attayampatti(Uzhavar Sandhai ),57.33
Summer,Capsicum,Edapadi (Uzhavar Sandhai ),51.22
Summer,Capsicum,Elampillai(Uzhavar Sandhai ),51.15
Summer,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.14
Summer,Capsicum,Sooramangalam(Uzhavar Sandhai ),49.96
Summer,Capsicum,Thammampatti (Uzhavar Sandhai ),55.93
Summer,Capsicum,Thathakapatti(Uzhavar Sandhai ),50.13
Summer,Capsicum,Mettur(Uzhavar Sandhai ),51.01
Summer,Capsicum,Jalagandapuram(Uzhavar Sandhai ),51.18
Monsoon,Capsicum,Ammapet(Uzhavar Sandhai ),50.28
Monsoon,Capsicum,Athur(Uzhavar Sandhai ),51.2
Monsoon,Capsicum,Attayampatti(Uzhavar Sandhai ),57.32
Monsoon,Capsicum,Edapadi (Uzhavar Sandhai ),51.22
Monsoon,Capsicum,Elampillai(Uzhavar Sandhai ),51.13
Monsoon,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.14
Monsoon,Capsicum,Sooramangalam(Uzhavar Sandhai ),49.96
Monsoon,Capsicum,Thammampatti (Uzhavar Sandhai ),55.93
Monsoon,Capsicum,Thathakapatti(Uzhavar Sandhai ),50.13
Monsoon,Capsicum,Mettur(Uzhavar Sandhai ),51.01
Monsoon,Capsicum,Jalagandapuram(Uzhavar Sandhai ),51.18
Winter,Capsicum,Ammapet(Uzhavar Sandhai ),50.28
Winter,Capsicum,Athur(Uzhavar Sandhai ),51.2
Winter,Capsicum,Attayampatti(Uzhavar Sandhai ),57.32
Winter,Capsicum,Edapadi (Uzhavar Sandhai ),51.22
Winter,Capsicum,Elampillai(Uzhavar Sandhai ),51.13
Winter,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.14
Winter,Capsicum,Sooramangalam(Uzhavar Sandhai ),49.96
Winter,Capsicum,Thammampatti (Uzhavar Sandhai ),55.93
Winter,Capsicum,Thathakapatti(Uzhavar Sandhai ),50.13
Winter,Capsicum,Mettur(Uzhavar Sandhai ),51.01
Winter,Capsicum,Jalagandapuram(Uzhavar Sandhai ),51.18
