Season,Commodity,Market,Avg_Predicted_Price
Spring,Carrot,Ammapet(Uzhavar Sandhai ),70.14
Spring,Carrot,Athur(Uzhavar Sandhai ),66.61
Spring,Carrot,Attayampatti(Uzhavar Sandhai ),60.56
Spring,Carrot,Edapadi (Uzhavar Sandhai ),66.81
Spring,Carrot,Elampillai(Uzhavar Sandhai ),65.66
Spring,Carrot,Hasthampatti(Uzhavar Sandhai ),64.71
Spring,Carrot,Jalagandapuram(Uzhavar Sandhai ),65.31
Spring,Carrot,Mettur(Uzhavar Sandhai ),80.04
Spring,Carrot,Sooramangalam(Uzhavar Sandhai ),67.68
Spring,Carrot,Thammampatti (Uzhavar Sandhai ),70.48
Spring,Carrot,Thathakapatti(Uzhavar Sandhai ),65.33
Summer,Carrot,Ammapet(Uzhavar Sandhai ),70.14
Summer,Carrot,Athur(Uzhavar Sandhai ),66.61
Summer,Carrot,Attayampatti(Uzhavar Sandhai ),60.56
Summer,Carrot,Edapadi (Uzhavar Sandhai ),66.81
Summer,Carrot,Elampillai(Uzhavar Sandhai ),65.66
Summer,Carrot,Hasthampatti(Uzhavar Sandhai ),64.71
Summer,Carrot,Jalagandapuram(Uzhavar Sandhai ),65.31
Summer,Carrot,Mettur(Uzhavar Sandhai ),80.04
Summer,Carrot,Sooramangalam(Uzhavar Sandhai ),67.68
Summer,Carrot,Thammampatti (Uzhavar Sandhai ),70.48
Summer,Carrot,Thathakapatti(Uzhavar Sandhai ),65.33
Monsoon,Carrot,Ammapet(Uzhavar Sandhai ),70.14
Monsoon,Carrot,Athur(Uzhavar Sandhai ),66.61
Monsoon,Carrot,Attayampatti(Uzhavar Sandhai ),60.56
Monsoon,Carrot,Edapadi (Uzhavar Sandhai ),66.81
Monsoon,Carrot,Elampillai(Uzhavar Sandhai ),65.66
Monsoon,Carrot,Hasthampatti(Uzhavar Sandhai ),64.71
Monsoon,Carrot,Jalagandapuram(Uzhavar Sandhai ),65.31
Monsoon,Carrot,Mettur(Uzhavar Sandhai ),80.05
Monsoon,Carrot,Sooramangalam(Uzhavar Sandhai ),67.68
Monsoon,Carrot,Thammampatti (Uzhavar Sandhai ),70.48
Monsoon,Carrot,Thathakapatti(Uzhavar Sandhai ),65.33
Winter,Carrot,Ammapet(Uzhavar Sandhai ),70.14
Winter,Carrot,Athur(Uzhavar Sandhai ),66.61
Winter,Carrot,Attayampatti(Uzhavar Sandhai ),60.56
Winter,Carrot,Edapadi (Uzhavar Sandhai ),66.81
Winter,Carrot,Elampillai(Uzhavar Sandhai ),65.66
Winter,Carrot,Hasthampatti(Uzhavar Sandhai ),64.71
Winter,Carrot,Jalagandapuram(Uzhavar Sandhai ),65.31
Winter,Carrot,Mettur(Uzhavar Sandhai ),80.05
Winter,Carrot,Sooramangalam(Uzhavar Sandhai ),67.68
Winter,Carrot,Thammampatti (Uzhavar Sandhai ),70.48
Winter,Carrot,Thathakapatti(Uzhavar Sandhai ),65.33
