Season,Commodity,Market,Avg_Predicted_Price
Spring,Cauliflower,Ammapet(Uzhavar Sandhai ),27.1
Spring,Cauliflower,Athur(Uzhavar Sandhai ),27.31
Spring,Cauliflower,Elampillai(Uzhavar Sandhai ),41.41
Spring,Cauliflower,Hasthampatti(Uzhavar Sandhai ),26.78
Spring,Cauliflower,Mettur(Uzhavar Sandhai ),32.18
Spring,Cauliflower,Sooramangalam(Uzhavar Sandhai ),26.74
Spring,Cauliflower,Thammampatti (Uzhavar Sandhai ),27.11
Spring,Cauliflower,Thathakapatti(Uzhavar Sandhai ),27.05
Spring,Cauliflower,Attayampatti(Uzhavar Sandhai ),27.65
Spring,Cauliflower,Edapadi (Uzhavar Sandhai ),31.16
Spring,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),28.74
Summer,Cauliflower,Ammapet(Uzhavar Sandhai ),27.1
Summer,Cauliflower,Athur(Uzhavar Sandhai ),27.31
Summer,Cauliflower,Elampillai(Uzhavar Sandhai ),41.41
Summer,Cauliflower,Hasthampatti(Uzhavar Sandhai ),26.78
Summer,Cauliflower,Mettur(Uzhavar Sandhai ),32.18
Summer,Cauliflower,Sooramangalam(Uzhavar Sandhai ),26.74
Summer,Cauliflower,Thammampatti (Uzhavar Sandhai ),27.11
Summer,Cauliflower,Thathakapatti(Uzhavar Sandhai ),27.05
Summer,Cauliflower,Attayampatti(Uzhavar Sandhai ),27.65
Summer,Cauliflower,Edapadi (Uzhavar Sandhai ),31.16
Summer,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),28.74
Monsoon,Cauliflower,Ammapet(Uzhavar Sandhai ),27.1
Monsoon,Cauliflower,Athur(Uzhavar Sandhai ),27.31
Monsoon,Cauliflower,Elampillai(Uzhavar Sandhai ),41.41
Monsoon,Cauliflower,Hasthampatti(Uzhavar Sandhai ),26.78
Monsoon,Cauliflower,Mettur(Uzhavar Sandhai ),32.18
Monsoon,Cauliflower,Sooramangalam(Uzhavar Sandhai ),26.74
Monsoon,Cauliflower,Thammampatti (Uzhavar Sandhai ),27.11
Monsoon,Cauliflower,Thathakapatti(Uzhavar Sandhai ),27.05
Monsoon,Cauliflower,Attayampatti(Uzhavar Sandhai ),27.65
Monsoon,Cauliflower,Edapadi (Uzhavar Sandhai ),31.16
Monsoon,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),28.74
Winter,Cauliflower,Ammapet(Uzhavar Sandhai ),27.1
Winter,Cauliflower,Athur(Uzhavar Sandhai ),27.31
Winter,Cauliflower,Elampillai(Uzhavar Sandhai ),41.41
Winter,Cauliflower,Hasthampatti(Uzhavar Sandhai ),26.78
Winter,Cauliflower,Mettur(Uzhavar Sandhai ),32.18
Winter,Cauliflower,Sooramangalam(Uzhavar Sandhai ),26.74
Winter,Cauliflower,Thammampatti (Uzhavar Sandhai ),27.1
Winter,Cauliflower,Thathakapatti(Uzhavar Sandhai ),27.05
Winter,Cauliflower,Attayampatti(Uzhavar Sandhai ),27.65
Winter,Cauliflower,Edapadi (Uzhavar Sandhai ),31.16
Winter,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),28.74
