Season,Commodity,Market,Avg_Predicted_Price
Spring,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),46.43
Spring,Chikoos(Sapota),Athur(Uzhavar Sandhai ),41.67
Spring,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),41.64
Spring,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.23
Spring,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),36.89
Spring,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),41.83
Spring,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.1
Spring,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),41.02
Spring,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),36.76
Spring,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),41.49
Spring,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),51.19
Summer,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),46.43
Summer,Chikoos(Sapota),Athur(Uzhavar Sandhai ),41.67
Summer,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),41.64
Summer,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.23
Summer,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),36.89
Summer,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),41.83
Summer,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.1
Summer,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),41.02
Summer,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),36.76
Summer,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),41.49
Summer,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),51.19
Monsoon,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),46.43
Monsoon,Chikoos(Sapota),Athur(Uzhavar Sandhai ),41.67
Monsoon,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),41.64
Monsoon,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.23
Monsoon,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),36.89
Monsoon,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),41.83
Monsoon,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.1
Monsoon,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),41.02
Monsoon,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),36.75
Monsoon,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),41.49
Monsoon,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),51.19
Winter,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),46.43
Winter,Chikoos(Sapota),Athur(Uzhavar Sandhai ),41.67
Winter,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),41.64
Winter,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.23
Winter,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),36.89
Winter,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),41.83
Winter,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.1
Winter,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),41.02
Winter,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),36.75
Winter,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),41.49
Winter,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),51.19
