Season,Commodity,Market,Avg_Predicted_Price
Spring,Chow Chow,Ammapet(Uzhavar Sandhai ),31.39
Spring,Chow Chow,Athur(Uzhavar Sandhai ),27.16
Spring,Chow Chow,Attayampatti(Uzhavar Sandhai ),38.2
Spring,Chow Chow,Edapadi (Uzhavar Sandhai ),31.89
Spring,Chow Chow,Elampillai(Uzhavar Sandhai ),31.83
Spring,Chow Chow,Hasthampatti(Uzhavar Sandhai ),31.57
Spring,Chow Chow,Mettur(Uzhavar Sandhai ),32.04
Spring,Chow Chow,Sooramangalam(Uzhavar Sandhai ),31.51
Spring,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.97
Spring,Chow Chow,Thathakapatti(Uzhavar Sandhai ),31.55
Spring,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),31.94
Summer,Chow Chow,Ammapet(Uzhavar Sandhai ),31.39
Summer,Chow Chow,Athur(Uzhavar Sandhai ),27.16
Summer,Chow Chow,Attayampatti(Uzhavar Sandhai ),38.2
Summer,Chow Chow,Edapadi (Uzhavar Sandhai ),31.89
Summer,Chow Chow,Elampillai(Uzhavar Sandhai ),31.83
Summer,Chow Chow,Hasthampatti(Uzhavar Sandhai ),31.57
Summer,Chow Chow,Mettur(Uzhavar Sandhai ),32.04
Summer,Chow Chow,Sooramangalam(Uzhavar Sandhai ),31.51
Summer,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.97
Summer,Chow Chow,Thathakapatti(Uzhavar Sandhai ),31.55
Summer,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),31.94
Monsoon,Chow Chow,Ammapet(Uzhavar Sandhai ),31.39
Monsoon,Chow Chow,Athur(Uzhavar Sandhai ),27.16
Monsoon,Chow Chow,Attayampatti(Uzhavar Sandhai ),38.2
Monsoon,Chow Chow,Edapadi (Uzhavar Sandhai ),31.89
Monsoon,Chow Chow,Elampillai(Uzhavar Sandhai ),31.82
Monsoon,Chow Chow,Hasthampatti(Uzhavar Sandhai ),31.57
Monsoon,Chow Chow,Mettur(Uzhavar Sandhai ),32.04
Monsoon,Chow Chow,Sooramangalam(Uzhavar Sandhai ),31.51
Monsoon,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.97
Monsoon,Chow Chow,Thathakapatti(Uzhavar Sandhai ),31.55
Monsoon,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),31.94
Winter,Chow Chow,Ammapet(Uzhavar Sandhai ),31.39
Winter,Chow Chow,Athur(Uzhavar Sandhai ),27.16
Winter,Chow Chow,Attayampatti(Uzhavar Sandhai ),38.2
Winter,Chow Chow,Edapadi (Uzhavar Sandhai ),31.89
Winter,Chow Chow,Elampillai(Uzhavar Sandhai ),31.83
Winter,Chow Chow,Hasthampatti(Uzhavar Sandhai ),31.57
Winter,Chow Chow,Mettur(Uzhavar Sandhai ),32.04
Winter,Chow Chow,Sooramangalam(Uzhavar Sandhai ),31.51
Winter,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.97
Winter,Chow Chow,Thathakapatti(Uzhavar Sandhai ),31.55
Winter,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),31.94
