Season,Commodity,Market,Avg_Predicted_Price
Spring,Coconut,Ammapet(Uzhavar Sandhai ),70.2
Spring,Coconut,Athur(Uzhavar Sandhai ),65.47
Spring,Coconut,Attayampatti(Uzhavar Sandhai ),69.93
Spring,Coconut,Edapadi (Uzhavar Sandhai ),70.09
Spring,Coconut,Elampillai(Uzhavar Sandhai ),70.08
Spring,Coconut,Hasthampatti(Uzhavar Sandhai ),69.89
Spring,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.32
Spring,Coconut,Mettur(Uzhavar Sandhai ),70.22
Spring,Coconut,Sooramangalam(Uzhavar Sandhai ),69.86
Spring,Coconut,Thammampatti (Uzhavar Sandhai ),70.15
Spring,Coconut,Thathakapatti(Uzhavar Sandhai ),70.22
Summer,Coconut,Ammapet(Uzhavar Sandhai ),70.2
Summer,Coconut,Athur(Uzhavar Sandhai ),65.47
Summer,Coconut,Attayampatti(Uzhavar Sandhai ),69.93
Summer,Coconut,Edapadi (Uzhavar Sandhai ),70.09
Summer,Coconut,Elampillai(Uzhavar Sandhai ),70.08
Summer,Coconut,Hasthampatti(Uzhavar Sandhai ),69.89
Summer,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.32
Summer,Coconut,Mettur(Uzhavar Sandhai ),70.22
Summer,Coconut,Sooramangalam(Uzhavar Sandhai ),69.86
Summer,Coconut,Thammampatti (Uzhavar Sandhai ),70.15
Summer,Coconut,Thathakapatti(Uzhavar Sandhai ),70.22
Monsoon,Coconut,Ammapet(Uzhavar Sandhai ),70.2
Monsoon,Coconut,Athur(Uzhavar Sandhai ),65.47
Monsoon,Coconut,Attayampatti(Uzhavar Sandhai ),69.93
Monsoon,Coconut,Edapadi (Uzhavar Sandhai ),70.09
Monsoon,Coconut,Elampillai(Uzhavar Sandhai ),70.08
Monsoon,Coconut,Hasthampatti(Uzhavar Sandhai ),69.89
Monsoon,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.32
Monsoon,Coconut,Mettur(Uzhavar Sandhai ),70.22
Monsoon,Coconut,Sooramangalam(Uzhavar Sandhai ),69.86
Monsoon,Coconut,Thammampatti (Uzhavar Sandhai ),70.15
Monsoon,Coconut,Thathakapatti(Uzhavar Sandhai ),70.22
Winter,Coconut,Ammapet(Uzhavar Sandhai ),70.2
Winter,Coconut,Athur(Uzhavar Sandhai ),65.47
Winter,Coconut,Attayampatti(Uzhavar Sandhai ),69.93
Winter,Coconut,Edapadi (Uzhavar Sandhai ),70.09
Winter,Coconut,Elampillai(Uzhavar Sandhai ),70.08
Winter,Coconut,Hasthampatti(Uzhavar Sandhai ),69.89
Winter,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.32
Winter,Coconut,Mettur(Uzhavar Sandhai ),70.22
Winter,Coconut,Sooramangalam(Uzhavar Sandhai ),69.86
Winter,Coconut,Thammampatti (Uzhavar Sandhai ),70.15
Winter,Coconut,Thathakapatti(Uzhavar Sandhai ),70.22
