Season,Commodity,Market,Avg_Predicted_Price
Spring,Colacasia,Mettur(Uzhavar Sandhai ),40.95
Spring,Colacasia,Sooramangalam(Uzhavar Sandhai ),89.79
Spring,Colacasia,Hasthampatti(Uzhavar Sandhai ),79.99
Spring,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.2
Summer,Colacasia,Mettur(Uzhavar Sandhai ),40.95
Summer,Colacasia,Sooramangalam(Uzhavar Sandhai ),89.79
Summer,Colacasia,Hasthampatti(Uzhavar Sandhai ),79.99
Summer,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.2
Monsoon,Colacasia,Mettur(Uzhavar Sandhai ),40.95
Monsoon,Colacasia,Sooramangalam(Uzhavar Sandhai ),89.79
Monsoon,Colacasia,Hasthampatti(Uzhavar Sandhai ),79.99
Monsoon,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.2
Winter,Colacasia,Mettur(Uzhavar Sandhai ),40.95
Winter,Colacasia,Sooramangalam(Uzhavar Sandhai ),89.79
Winter,Colacasia,Hasthampatti(Uzhavar Sandhai ),79.99
Winter,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.2
