Season,Commodity,Market,Avg_Predicted_Price
Spring,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),49.98
Spring,Coriander(Leaves),Athur(Uzhavar Sandhai ),41.45
Spring,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),60.31
Spring,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),27.03
Spring,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),41.38
Spring,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),50.3
Spring,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),25.99
Spring,Coriander(Leaves),Mettur(Uzhavar Sandhai ),22.72
Spring,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),48.43
Spring,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),27.04
Spring,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),50.37
Summer,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),49.98
Summer,Coriander(Leaves),Athur(Uzhavar Sandhai ),41.45
Summer,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),60.31
Summer,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),27.03
Summer,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),41.38
Summer,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),50.3
Summer,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),25.99
Summer,Coriander(Leaves),Mettur(Uzhavar Sandhai ),22.72
Summer,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),48.43
Summer,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),27.04
Summer,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),50.37
Monsoon,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),49.98
Monsoon,Coriander(Leaves),Athur(Uzhavar Sandhai ),41.45
Monsoon,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),60.31
Monsoon,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),27.03
Monsoon,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),41.38
Monsoon,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),50.3
Monsoon,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),25.99
Monsoon,Coriander(Leaves),Mettur(Uzhavar Sandhai ),22.72
Monsoon,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),48.43
Monsoon,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),27.04
Monsoon,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),50.37
Winter,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),49.98
Winter,Coriander(Leaves),Athur(Uzhavar Sandhai ),41.45
Winter,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),60.31
Winter,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),27.02
Winter,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),41.38
Winter,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),50.3
Winter,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),25.99
Winter,Coriander(Leaves),Mettur(Uzhavar Sandhai ),22.72
Winter,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),48.43
Winter,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),27.03
Winter,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),50.37
