Season,Commodity,Market,Avg_Predicted_Price
Spring,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.88
Spring,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.13
Spring,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),46.15
Spring,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.86
Spring,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.03
Spring,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),50.92
Spring,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),41.06
Spring,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),46.23
Summer,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.88
Summer,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.13
Summer,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),46.15
Summer,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.86
Summer,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.03
Summer,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),50.92
Summer,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),41.06
Summer,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),46.23
Monsoon,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.88
Monsoon,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.13
Monsoon,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),46.15
Monsoon,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.86
Monsoon,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.03
Monsoon,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),50.92
Monsoon,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),41.06
Monsoon,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),46.23
Winter,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.88
Winter,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.13
Winter,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),46.15
Winter,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.86
Winter,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.03
Winter,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),50.92
Winter,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),41.06
Winter,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),46.23
