Season,Commodity,Market,Avg_Predicted_Price
Spring,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),49.82
Spring,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),99.75
Spring,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),99.62
Spring,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.5
Spring,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),61.34
Spring,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),41.18
Spring,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.65
Spring,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.96
Spring,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.55
Summer,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),49.82
Summer,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),99.75
Summer,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),99.62
Summer,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.5
Summer,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),61.34
Summer,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),41.18
Summer,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.65
Summer,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.96
Summer,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.55
Monsoon,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),49.82
Monsoon,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),99.75
Monsoon,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),99.62
Monsoon,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.5
Monsoon,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),61.34
Monsoon,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),41.18
Monsoon,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.65
Monsoon,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.96
Monsoon,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.56
Winter,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),49.82
Winter,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),99.75
Winter,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),99.62
Winter,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.5
Winter,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),61.34
Winter,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),41.18
Winter,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.65
Winter,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.96
Winter,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.55
