Season,Commodity,Market,Avg_Predicted_Price
Spring,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.32
Spring,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),41.8
Spring,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),41.95
Spring,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),36.88
Spring,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),45.83
Spring,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),35.73
Spring,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),50.14
Spring,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),40.63
Summer,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.32
Summer,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),41.8
Summer,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),41.95
Summer,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),36.88
Summer,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),45.83
Summer,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),35.73
Summer,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),50.14
Summer,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),40.63
Monsoon,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.32
Monsoon,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),41.8
Monsoon,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),41.95
Monsoon,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),36.88
Monsoon,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),45.83
Monsoon,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),35.73
Monsoon,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),50.14
Monsoon,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),40.63
Winter,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.32
Winter,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),41.8
Winter,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),41.95
Winter,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),36.88
Winter,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),45.83
Winter,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),35.73
Winter,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),50.13
Winter,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),40.63
