Season,Commodity,Market,Avg_Predicted_Price
Spring,Drumstick,Attayampatti(Uzhavar Sandhai ),100.02
Spring,Drumstick,Ammapet(Uzhavar Sandhai ),99.98
Spring,Drumstick,Athur(Uzhavar Sandhai ),81.19
Spring,Drumstick,Edapadi (Uzhavar Sandhai ),100.04
Spring,Drumstick,Elampillai(Uzhavar Sandhai ),100.03
Spring,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.04
Spring,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.01
Spring,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.01
Spring,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.02
Spring,Drumstick,Mettur(Uzhavar Sandhai ),99.73
Spring,Drumstick,Thammampatti (Uzhavar Sandhai ),100.02
Summer,Drumstick,Attayampatti(Uzhavar Sandhai ),100.02
Summer,Drumstick,Ammapet(Uzhavar Sandhai ),99.98
Summer,Drumstick,Athur(Uzhavar Sandhai ),81.19
Summer,Drumstick,Edapadi (Uzhavar Sandhai ),100.04
Summer,Drumstick,Elampillai(Uzhavar Sandhai ),100.03
Summer,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.04
Summer,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.01
Summer,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.01
Summer,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.02
Summer,Drumstick,Mettur(Uzhavar Sandhai ),99.73
Summer,Drumstick,Thammampatti (Uzhavar Sandhai ),100.02
Monsoon,Drumstick,Attayampatti(Uzhavar Sandhai ),100.02
Monsoon,Drumstick,Ammapet(Uzhavar Sandhai ),99.98
Monsoon,Drumstick,Athur(Uzhavar Sandhai ),81.19
Monsoon,Drumstick,Edapadi (Uzhavar Sandhai ),100.04
Monsoon,Drumstick,Elampillai(Uzhavar Sandhai ),100.03
Monsoon,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.03
Monsoon,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.01
Monsoon,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.01
Monsoon,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.02
Monsoon,Drumstick,Mettur(Uzhavar Sandhai ),99.72
Monsoon,Drumstick,Thammampatti (Uzhavar Sandhai ),100.02
Winter,Drumstick,Attayampatti(Uzhavar Sandhai ),100.02
Winter,Drumstick,Ammapet(Uzhavar Sandhai ),99.98
Winter,Drumstick,Athur(Uzhavar Sandhai ),81.19
Winter,Drumstick,Edapadi (Uzhavar Sandhai ),100.04
Winter,Drumstick,Elampillai(Uzhavar Sandhai ),100.03
Winter,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.04
Winter,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.01
Winter,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.01
Winter,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.02
Winter,Drumstick,Mettur(Uzhavar Sandhai ),99.73
Winter,Drumstick,Thammampatti (Uzhavar Sandhai ),100.02
