Season,Commodity,Market,Avg_Predicted_Price
Spring,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.12
Spring,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.91
Spring,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),50.9
Spring,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.03
Spring,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),50.96
Spring,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.74
Spring,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),49.93
Spring,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),41.02
Spring,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.02
Spring,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.68
Spring,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),50.8
Summer,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.12
Summer,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.91
Summer,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),50.9
Summer,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.03
Summer,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),50.96
Summer,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.73
Summer,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),49.93
Summer,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),41.02
Summer,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.01
Summer,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.68
Summer,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),50.8
Monsoon,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.12
Monsoon,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.91
Monsoon,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),50.9
Monsoon,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.03
Monsoon,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),50.95
Monsoon,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.73
Monsoon,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),49.93
Monsoon,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),41.01
Monsoon,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.01
Monsoon,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.68
Monsoon,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),50.8
Winter,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.12
Winter,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.91
Winter,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),50.9
Winter,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.03
Winter,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),50.95
Winter,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.73
Winter,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),49.93
Winter,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),41.01
Winter,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.01
Winter,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.68
Winter,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),50.8
