Season,Commodity,Market,Avg_Predicted_Price
Spring,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.38
Spring,Ginger(Green),Athur(Uzhavar Sandhai ),61.14
Spring,Ginger(Green),Attayampatti(Uzhavar Sandhai ),61.03
Spring,Ginger(Green),Edapadi (Uzhavar Sandhai ),61.16
Spring,Ginger(Green),Elampillai(Uzhavar Sandhai ),61.12
Spring,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),59.43
Spring,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),61.17
Spring,Ginger(Green),Mettur(Uzhavar Sandhai ),66.28
Spring,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.3
Spring,Ginger(Green),Thammampatti (Uzhavar Sandhai ),61.06
Spring,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.37
Summer,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.38
Summer,Ginger(Green),Athur(Uzhavar Sandhai ),61.14
Summer,Ginger(Green),Attayampatti(Uzhavar Sandhai ),61.03
Summer,Ginger(Green),Edapadi (Uzhavar Sandhai ),61.16
Summer,Ginger(Green),Elampillai(Uzhavar Sandhai ),61.12
Summer,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),59.43
Summer,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),61.17
Summer,Ginger(Green),Mettur(Uzhavar Sandhai ),66.28
Summer,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.3
Summer,Ginger(Green),Thammampatti (Uzhavar Sandhai ),61.06
Summer,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.37
Monsoon,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.38
Monsoon,Ginger(Green),Athur(Uzhavar Sandhai ),61.14
Monsoon,Ginger(Green),Attayampatti(Uzhavar Sandhai ),61.03
Monsoon,Ginger(Green),Edapadi (Uzhavar Sandhai ),61.16
Monsoon,Ginger(Green),Elampillai(Uzhavar Sandhai ),61.11
Monsoon,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),59.43
Monsoon,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),61.17
Monsoon,Ginger(Green),Mettur(Uzhavar Sandhai ),66.28
Monsoon,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.3
Monsoon,Ginger(Green),Thammampatti (Uzhavar Sandhai ),61.06
Monsoon,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.37
Winter,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.38
Winter,Ginger(Green),Athur(Uzhavar Sandhai ),61.14
Winter,Ginger(Green),Attayampatti(Uzhavar Sandhai ),61.03
Winter,Ginger(Green),Edapadi (Uzhavar Sandhai ),61.16
Winter,Ginger(Green),Elampillai(Uzhavar Sandhai ),61.11
Winter,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),59.43
Winter,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),61.17
Winter,Ginger(Green),Mettur(Uzhavar Sandhai ),66.28
Winter,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.3
Winter,Ginger(Green),Thammampatti (Uzhavar Sandhai ),61.06
Winter,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.37
