Season,Commodity,Market,Avg_Predicted_Price
Spring,Grapes,Ammapet(Uzhavar Sandhai ),80.27
Spring,Grapes,Hasthampatti(Uzhavar Sandhai ),100.05
Spring,Grapes,Sooramangalam(Uzhavar Sandhai ),80.02
Spring,Grapes,Mettur(Uzhavar Sandhai ),99.09
Summer,Grapes,Ammapet(Uzhavar Sandhai ),80.27
Summer,Grapes,Hasthampatti(Uzhavar Sandhai ),100.05
Summer,Grapes,Sooramangalam(Uzhavar Sandhai ),80.02
Summer,Grapes,Mettur(Uzhavar Sandhai ),99.09
Monsoon,Grapes,Ammapet(Uzhavar Sandhai ),80.27
Monsoon,Grapes,Hasthampatti(Uzhavar Sandhai ),100.05
Monsoon,Grapes,Sooramangalam(Uzhavar Sandhai ),80.02
Monsoon,Grapes,Mettur(Uzhavar Sandhai ),99.09
Winter,Grapes,Ammapet(Uzhavar Sandhai ),80.27
Winter,Grapes,Hasthampatti(Uzhavar Sandhai ),100.05
Winter,Grapes,Sooramangalam(Uzhavar Sandhai ),80.02
Winter,Grapes,Mettur(Uzhavar Sandhai ),99.09
