Season,Commodity,Market,Avg_Predicted_Price
Spring,Green Chilli,Ammapet(Uzhavar Sandhai ),37.83
Spring,Green Chilli,Athur(Uzhavar Sandhai ),36.8
Spring,Green Chilli,Attayampatti(Uzhavar Sandhai ),38.14
Spring,Green Chilli,Edapadi (Uzhavar Sandhai ),37.72
Spring,Green Chilli,Elampillai(Uzhavar Sandhai ),36.7
Spring,Green Chilli,Hasthampatti(Uzhavar Sandhai ),39.17
Spring,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),36.55
Spring,Green Chilli,Mettur(Uzhavar Sandhai ),37.06
Spring,Green Chilli,Sooramangalam(Uzhavar Sandhai ),37.19
Spring,Green Chilli,Thammampatti (Uzhavar Sandhai ),41.14
Spring,Green Chilli,Thathakapatti(Uzhavar Sandhai ),37.27
Summer,Green Chilli,Ammapet(Uzhavar Sandhai ),37.83
Summer,Green Chilli,Athur(Uzhavar Sandhai ),36.8
Summer,Green Chilli,Attayampatti(Uzhavar Sandhai ),38.14
Summer,Green Chilli,Edapadi (Uzhavar Sandhai ),37.72
Summer,Green Chilli,Elampillai(Uzhavar Sandhai ),36.7
Summer,Green Chilli,Hasthampatti(Uzhavar Sandhai ),39.17
Summer,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),36.55
Summer,Green Chilli,Mettur(Uzhavar Sandhai ),37.06
Summer,Green Chilli,Sooramangalam(Uzhavar Sandhai ),37.19
Summer,Green Chilli,Thammampatti (Uzhavar Sandhai ),41.14
Summer,Green Chilli,Thathakapatti(Uzhavar Sandhai ),37.27
Monsoon,Green Chilli,Ammapet(Uzhavar Sandhai ),37.83
Monsoon,Green Chilli,Athur(Uzhavar Sandhai ),36.8
Monsoon,Green Chilli,Attayampatti(Uzhavar Sandhai ),38.14
Monsoon,Green Chilli,Edapadi (Uzhavar Sandhai ),37.72
Monsoon,Green Chilli,Elampillai(Uzhavar Sandhai ),36.69
Monsoon,Green Chilli,Hasthampatti(Uzhavar Sandhai ),39.18
Monsoon,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),36.55
Monsoon,Green Chilli,Mettur(Uzhavar Sandhai ),37.06
Monsoon,Green Chilli,Sooramangalam(Uzhavar Sandhai ),37.19
Monsoon,Green Chilli,Thammampatti (Uzhavar Sandhai ),41.14
Monsoon,Green Chilli,Thathakapatti(Uzhavar Sandhai ),37.27
Winter,Green Chilli,Ammapet(Uzhavar Sandhai ),37.83
Winter,Green Chilli,Athur(Uzhavar Sandhai ),36.8
Winter,Green Chilli,Attayampatti(Uzhavar Sandhai ),38.14
Winter,Green Chilli,Edapadi (Uzhavar Sandhai ),37.72
Winter,Green Chilli,Elampillai(Uzhavar Sandhai ),36.69
Winter,Green Chilli,Hasthampatti(Uzhavar Sandhai ),39.17
Winter,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),36.55
Winter,Green Chilli,Mettur(Uzhavar Sandhai ),37.06
Winter,Green Chilli,Sooramangalam(Uzhavar Sandhai ),37.19
Winter,Green Chilli,Thammampatti (Uzhavar Sandhai ),41.14
Winter,Green Chilli,Thathakapatti(Uzhavar Sandhai ),37.27
