Season,Commodity,Market,Avg_Predicted_Price
Spring,Green Peas,Ammapet(Uzhavar Sandhai ),70.48
Spring,Green Peas,Athur(Uzhavar Sandhai ),70.59
Spring,Green Peas,Hasthampatti(Uzhavar Sandhai ),67.67
Spring,Green Peas,Jalagandapuram(Uzhavar Sandhai ),66.16
Spring,Green Peas,Sooramangalam(Uzhavar Sandhai ),67.84
Spring,Green Peas,Thathakapatti(Uzhavar Sandhai ),67.35
Spring,Green Peas,Elampillai(Uzhavar Sandhai ),66.16
Spring,Green Peas,Thammampatti (Uzhavar Sandhai ),70.76
Spring,Green Peas,Attayampatti(Uzhavar Sandhai ),61.01
Spring,Green Peas,Mettur(Uzhavar Sandhai ),66.29
Spring,Green Peas,Edapadi (Uzhavar Sandhai ),61.15
Summer,Green Peas,Ammapet(Uzhavar Sandhai ),70.48
Summer,Green Peas,Athur(Uzhavar Sandhai ),70.59
Summer,Green Peas,Hasthampatti(Uzhavar Sandhai ),67.67
Summer,Green Peas,Jalagandapuram(Uzhavar Sandhai ),66.16
Summer,Green Peas,Sooramangalam(Uzhavar Sandhai ),67.84
Summer,Green Peas,Thathakapatti(Uzhavar Sandhai ),67.35
Summer,Green Peas,Elampillai(Uzhavar Sandhai ),66.16
Summer,Green Peas,Thammampatti (Uzhavar Sandhai ),70.76
Summer,Green Peas,Attayampatti(Uzhavar Sandhai ),61.01
Summer,Green Peas,Mettur(Uzhavar Sandhai ),66.29
Summer,Green Peas,Edapadi (Uzhavar Sandhai ),61.15
Monsoon,Green Peas,Ammapet(Uzhavar Sandhai ),70.48
Monsoon,Green Peas,Athur(Uzhavar Sandhai ),70.59
Monsoon,Green Peas,Hasthampatti(Uzhavar Sandhai ),67.67
Monsoon,Green Peas,Jalagandapuram(Uzhavar Sandhai ),66.17
Monsoon,Green Peas,Sooramangalam(Uzhavar Sandhai ),67.84
Monsoon,Green Peas,Thathakapatti(Uzhavar Sandhai ),67.35
Monsoon,Green Peas,Elampillai(Uzhavar Sandhai ),66.16
Monsoon,Green Peas,Thammampatti (Uzhavar Sandhai ),70.76
Monsoon,Green Peas,Attayampatti(Uzhavar Sandhai ),61.01
Monsoon,Green Peas,Mettur(Uzhavar Sandhai ),66.29
Monsoon,Green Peas,Edapadi (Uzhavar Sandhai ),61.15
Winter,Green Peas,Ammapet(Uzhavar Sandhai ),70.47
Winter,Green Peas,Athur(Uzhavar Sandhai ),70.59
Winter,Green Peas,Hasthampatti(Uzhavar Sandhai ),67.67
Winter,Green Peas,Jalagandapuram(Uzhavar Sandhai ),66.16
Winter,Green Peas,Sooramangalam(Uzhavar Sandhai ),67.84
Winter,Green Peas,Thathakapatti(Uzhavar Sandhai ),67.35
Winter,Green Peas,Elampillai(Uzhavar Sandhai ),66.16
Winter,Green Peas,Thammampatti (Uzhavar Sandhai ),70.75
Winter,Green Peas,Attayampatti(Uzhavar Sandhai ),61.01
Winter,Green Peas,Mettur(Uzhavar Sandhai ),66.29
Winter,Green Peas,Edapadi (Uzhavar Sandhai ),61.15
