Season,Commodity,Market,Avg_Predicted_Price
Spring,Groundnut,Ammapet(Uzhavar Sandhai ),60.11
Spring,Groundnut,Athur(Uzhavar Sandhai ),60.37
Spring,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.46
Spring,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.46
Spring,Groundnut,Mettur(Uzhavar Sandhai ),55.87
Spring,Groundnut,Elampillai(Uzhavar Sandhai ),60.31
Spring,Groundnut,Kolathur,64.03
Spring,Groundnut,Hasthampatti(Uzhavar Sandhai ),59.55
Summer,Groundnut,Ammapet(Uzhavar Sandhai ),60.12
Summer,Groundnut,Athur(Uzhavar Sandhai ),60.37
Summer,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.46
Summer,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.46
Summer,Groundnut,Mettur(Uzhavar Sandhai ),55.87
Summer,Groundnut,Elampillai(Uzhavar Sandhai ),60.32
Summer,Groundnut,Kolathur,64.04
Summer,Groundnut,Hasthampatti(Uzhavar Sandhai ),59.55
Monsoon,Groundnut,Ammapet(Uzhavar Sandhai ),60.11
Monsoon,Groundnut,Athur(Uzhavar Sandhai ),60.37
Monsoon,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.46
Monsoon,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.46
Monsoon,Groundnut,Mettur(Uzhavar Sandhai ),55.87
Monsoon,Groundnut,Elampillai(Uzhavar Sandhai ),60.31
Monsoon,Groundnut,Kolathur,64.03
Monsoon,Groundnut,Hasthampatti(Uzhavar Sandhai ),59.55
Winter,Groundnut,Ammapet(Uzhavar Sandhai ),60.11
Winter,Groundnut,Athur(Uzhavar Sandhai ),60.37
Winter,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.46
Winter,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.46
Winter,Groundnut,Mettur(Uzhavar Sandhai ),55.86
Winter,Groundnut,Elampillai(Uzhavar Sandhai ),60.31
Winter,Groundnut,Kolathur,64.03
Winter,Groundnut,Hasthampatti(Uzhavar Sandhai ),59.55
