Season,Commodity,Market,Avg_Predicted_Price
Spring,Guava,Ammapet(Uzhavar Sandhai ),60.07
Spring,Guava,Athur(Uzhavar Sandhai ),50.85
Spring,Guava,Attayampatti(Uzhavar Sandhai ),50.56
Spring,Guava,Elampillai(Uzhavar Sandhai ),31.53
Spring,Guava,Hasthampatti(Uzhavar Sandhai ),50.14
Spring,Guava,Sooramangalam(Uzhavar Sandhai ),50.01
Spring,Guava,Thammampatti (Uzhavar Sandhai ),40.81
Spring,Guava,Thathakapatti(Uzhavar Sandhai ),60.4
Spring,Guava,Jalagandapuram(Uzhavar Sandhai ),50.72
Spring,Guava,Edapadi (Uzhavar Sandhai ),50.84
Spring,Guava,Mettur(Uzhavar Sandhai ),50.89
Summer,Guava,Ammapet(Uzhavar Sandhai ),60.07
Summer,Guava,Athur(Uzhavar Sandhai ),50.85
Summer,Guava,Attayampatti(Uzhavar Sandhai ),50.56
Summer,Guava,Elampillai(Uzhavar Sandhai ),31.53
Summer,Guava,Hasthampatti(Uzhavar Sandhai ),50.14
Summer,Guava,Sooramangalam(Uzhavar Sandhai ),50.01
Summer,Guava,Thammampatti (Uzhavar Sandhai ),40.81
Summer,Guava,Thathakapatti(Uzhavar Sandhai ),60.4
Summer,Guava,Jalagandapuram(Uzhavar Sandhai ),50.72
Summer,Guava,Edapadi (Uzhavar Sandhai ),50.84
Summer,Guava,Mettur(Uzhavar Sandhai ),50.89
Monsoon,Guava,Ammapet(Uzhavar Sandhai ),60.07
Monsoon,Guava,Athur(Uzhavar Sandhai ),50.85
Monsoon,Guava,Attayampatti(Uzhavar Sandhai ),50.56
Monsoon,Guava,Elampillai(Uzhavar Sandhai ),31.53
Monsoon,Guava,Hasthampatti(Uzhavar Sandhai ),50.14
Monsoon,Guava,Sooramangalam(Uzhavar Sandhai ),50.01
Monsoon,Guava,Thammampatti (Uzhavar Sandhai ),40.81
Monsoon,Guava,Thathakapatti(Uzhavar Sandhai ),60.4
Monsoon,Guava,Jalagandapuram(Uzhavar Sandhai ),50.71
Monsoon,Guava,Edapadi (Uzhavar Sandhai ),50.84
Monsoon,Guava,Mettur(Uzhavar Sandhai ),50.88
Winter,Guava,Ammapet(Uzhavar Sandhai ),60.07
Winter,Guava,Athur(Uzhavar Sandhai ),50.85
Winter,Guava,Attayampatti(Uzhavar Sandhai ),50.56
Winter,Guava,Elampillai(Uzhavar Sandhai ),31.53
Winter,Guava,Hasthampatti(Uzhavar Sandhai ),50.14
Winter,Guava,Sooramangalam(Uzhavar Sandhai ),50.01
Winter,Guava,Thammampatti (Uzhavar Sandhai ),40.81
Winter,Guava,Thathakapatti(Uzhavar Sandhai ),60.4
Winter,Guava,Jalagandapuram(Uzhavar Sandhai ),50.71
Winter,Guava,Edapadi (Uzhavar Sandhai ),50.84
Winter,Guava,Mettur(Uzhavar Sandhai ),50.89
