Season,Commodity,Market,Avg_Predicted_Price
Spring,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),55.21
Spring,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),59.26
Spring,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),51.06
Spring,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),56.27
Spring,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),44.97
Spring,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.24
Spring,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),46.05
Spring,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.97
Spring,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),51.01
Spring,Indian Beans (Seam),Athur(Uzhavar Sandhai ),46.07
Summer,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),55.21
Summer,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),59.26
Summer,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),51.06
Summer,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),56.27
Summer,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),44.96
Summer,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.24
Summer,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),46.05
Summer,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.97
Summer,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),51.01
Summer,Indian Beans (Seam),Athur(Uzhavar Sandhai ),46.07
Monsoon,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),55.21
Monsoon,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),59.26
Monsoon,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),51.06
Monsoon,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),56.27
Monsoon,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),44.97
Monsoon,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.24
Monsoon,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),46.04
Monsoon,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.97
Monsoon,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),51.01
Monsoon,Indian Beans (Seam),Athur(Uzhavar Sandhai ),46.06
Winter,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),55.2
Winter,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),59.26
Winter,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),51.06
Winter,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),56.27
Winter,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),44.96
Winter,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.24
Winter,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),46.04
Winter,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.97
Winter,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),51.01
Winter,Indian Beans (Seam),Athur(Uzhavar Sandhai ),46.06
