Season,Commodity,Market,Avg_Predicted_Price
Spring,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),23.46
Spring,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),20.63
Spring,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),37.05
Spring,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),45.44
Spring,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),41.59
Spring,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),32.69
Summer,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),23.46
Summer,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),20.62
Summer,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),37.05
Summer,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),45.43
Summer,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),41.59
Summer,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),32.69
Monsoon,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),23.46
Monsoon,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),20.63
Monsoon,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),37.05
Monsoon,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),45.44
Monsoon,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),41.59
Monsoon,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),32.69
Winter,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),23.46
Winter,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),20.63
Winter,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),37.05
Winter,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),45.44
Winter,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),41.59
Winter,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),32.69
