Season,Commodity,Market,Avg_Predicted_Price
Spring,Knool Khol,Ammapet(Uzhavar Sandhai ),36.07
Spring,Knool Khol,Athur(Uzhavar Sandhai ),36.98
Spring,Knool Khol,Attayampatti(Uzhavar Sandhai ),41.09
Spring,Knool Khol,Elampillai(Uzhavar Sandhai ),41.46
Spring,Knool Khol,Hasthampatti(Uzhavar Sandhai ),36.7
Spring,Knool Khol,Mettur(Uzhavar Sandhai ),41.74
Spring,Knool Khol,Sooramangalam(Uzhavar Sandhai ),36.93
Spring,Knool Khol,Thammampatti (Uzhavar Sandhai ),39.61
Spring,Knool Khol,Thathakapatti(Uzhavar Sandhai ),36.95
Summer,Knool Khol,Ammapet(Uzhavar Sandhai ),36.07
Summer,Knool Khol,Athur(Uzhavar Sandhai ),36.98
Summer,Knool Khol,Attayampatti(Uzhavar Sandhai ),41.09
Summer,Knool Khol,Elampillai(Uzhavar Sandhai ),41.46
Summer,Knool Khol,Hasthampatti(Uzhavar Sandhai ),36.7
Summer,Knool Khol,Mettur(Uzhavar Sandhai ),41.74
Summer,Knool Khol,Sooramangalam(Uzhavar Sandhai ),36.93
Summer,Knool Khol,Thammampatti (Uzhavar Sandhai ),39.61
Summer,Knool Khol,Thathakapatti(Uzhavar Sandhai ),36.95
Monsoon,Knool Khol,Ammapet(Uzhavar Sandhai ),36.07
Monsoon,Knool Khol,Athur(Uzhavar Sandhai ),36.98
Monsoon,Knool Khol,Attayampatti(Uzhavar Sandhai ),41.09
Monsoon,Knool Khol,Elampillai(Uzhavar Sandhai ),41.46
Monsoon,Knool Khol,Hasthampatti(Uzhavar Sandhai ),36.7
Monsoon,Knool Khol,Mettur(Uzhavar Sandhai ),41.75
Monsoon,Knool Khol,Sooramangalam(Uzhavar Sandhai ),36.94
Monsoon,Knool Khol,Thammampatti (Uzhavar Sandhai ),39.61
Monsoon,Knool Khol,Thathakapatti(Uzhavar Sandhai ),36.95
Winter,Knool Khol,Ammapet(Uzhavar Sandhai ),36.07
Winter,Knool Khol,Athur(Uzhavar Sandhai ),36.98
Winter,Knool Khol,Attayampatti(Uzhavar Sandhai ),41.09
Winter,Knool Khol,Elampillai(Uzhavar Sandhai ),41.46
Winter,Knool Khol,Hasthampatti(Uzhavar Sandhai ),36.7
Winter,Knool Khol,Mettur(Uzhavar Sandhai ),41.74
Winter,Knool Khol,Sooramangalam(Uzhavar Sandhai ),36.94
Winter,Knool Khol,Thammampatti (Uzhavar Sandhai ),39.61
Winter,Knool Khol,Thathakapatti(Uzhavar Sandhai ),36.95
