Season,Commodity,Market,Avg_Predicted_Price
Spring,Lemon,Ammapet(Uzhavar Sandhai ),59.52
Spring,Lemon,Athur(Uzhavar Sandhai ),50.19
Spring,Lemon,Attayampatti(Uzhavar Sandhai ),98.2
Spring,Lemon,Edapadi (Uzhavar Sandhai ),60.05
Spring,Lemon,Elampillai(Uzhavar Sandhai ),40.46
Spring,Lemon,Hasthampatti(Uzhavar Sandhai ),90.14
Spring,Lemon,Jalagandapuram(Uzhavar Sandhai ),59.68
Spring,Lemon,Mettur(Uzhavar Sandhai ),40.92
Spring,Lemon,Sooramangalam(Uzhavar Sandhai ),70.01
Spring,Lemon,Thammampatti (Uzhavar Sandhai ),59.81
Spring,Lemon,Thathakapatti(Uzhavar Sandhai ),99.52
Summer,Lemon,Ammapet(Uzhavar Sandhai ),59.52
Summer,Lemon,Athur(Uzhavar Sandhai ),50.19
Summer,Lemon,Attayampatti(Uzhavar Sandhai ),98.2
Summer,Lemon,Edapadi (Uzhavar Sandhai ),60.05
Summer,Lemon,Elampillai(Uzhavar Sandhai ),40.46
Summer,Lemon,Hasthampatti(Uzhavar Sandhai ),90.14
Summer,Lemon,Jalagandapuram(Uzhavar Sandhai ),59.68
Summer,Lemon,Mettur(Uzhavar Sandhai ),40.92
Summer,Lemon,Sooramangalam(Uzhavar Sandhai ),70.01
Summer,Lemon,Thammampatti (Uzhavar Sandhai ),59.81
Summer,Lemon,Thathakapatti(Uzhavar Sandhai ),99.52
Monsoon,Lemon,Ammapet(Uzhavar Sandhai ),59.51
Monsoon,Lemon,Athur(Uzhavar Sandhai ),50.19
Monsoon,Lemon,Attayampatti(Uzhavar Sandhai ),98.2
Monsoon,Lemon,Edapadi (Uzhavar Sandhai ),60.05
Monsoon,Lemon,Elampillai(Uzhavar Sandhai ),40.46
Monsoon,Lemon,Hasthampatti(Uzhavar Sandhai ),90.14
Monsoon,Lemon,Jalagandapuram(Uzhavar Sandhai ),59.68
Monsoon,Lemon,Mettur(Uzhavar Sandhai ),40.92
Monsoon,Lemon,Sooramangalam(Uzhavar Sandhai ),70.01
Monsoon,Lemon,Thammampatti (Uzhavar Sandhai ),59.81
Monsoon,Lemon,Thathakapatti(Uzhavar Sandhai ),99.52
Winter,Lemon,Ammapet(Uzhavar Sandhai ),59.51
Winter,Lemon,Athur(Uzhavar Sandhai ),50.19
Winter,Lemon,Attayampatti(Uzhavar Sandhai ),98.2
Winter,Lemon,Edapadi (Uzhavar Sandhai ),60.05
Winter,Lemon,Elampillai(Uzhavar Sandhai ),40.46
Winter,Lemon,Hasthampatti(Uzhavar Sandhai ),90.14
Winter,Lemon,Jalagandapuram(Uzhavar Sandhai ),59.68
Winter,Lemon,Mettur(Uzhavar Sandhai ),40.92
Winter,Lemon,Sooramangalam(Uzhavar Sandhai ),70.01
Winter,Lemon,Thammampatti (Uzhavar Sandhai ),59.81
Winter,Lemon,Thathakapatti(Uzhavar Sandhai ),99.52
