Season,Commodity,Market,Avg_Predicted_Price
Spring,Lime,Ammapet(Uzhavar Sandhai ),31.56
Spring,Lime,Athur(Uzhavar Sandhai ),32.18
Spring,Lime,Attayampatti(Uzhavar Sandhai ),32.09
Spring,Lime,Edapadi (Uzhavar Sandhai ),32.16
Spring,Lime,Jalagandapuram(Uzhavar Sandhai ),32.25
Spring,Lime,Mettur(Uzhavar Sandhai ),32.28
Spring,Lime,Sooramangalam(Uzhavar Sandhai ),31.58
Spring,Lime,Thathakapatti(Uzhavar Sandhai ),41.27
Spring,Lime,Hasthampatti(Uzhavar Sandhai ),36.34
Spring,Lime,Elampillai(Uzhavar Sandhai ),32.19
Spring,Lime,Thammampatti (Uzhavar Sandhai ),32.11
Summer,Lime,Ammapet(Uzhavar Sandhai ),31.56
Summer,Lime,Athur(Uzhavar Sandhai ),32.18
Summer,Lime,Attayampatti(Uzhavar Sandhai ),32.09
Summer,Lime,Edapadi (Uzhavar Sandhai ),32.16
Summer,Lime,Jalagandapuram(Uzhavar Sandhai ),32.25
Summer,Lime,Mettur(Uzhavar Sandhai ),32.28
Summer,Lime,Sooramangalam(Uzhavar Sandhai ),31.58
Summer,Lime,Thathakapatti(Uzhavar Sandhai ),41.27
Summer,Lime,Hasthampatti(Uzhavar Sandhai ),36.34
Summer,Lime,Elampillai(Uzhavar Sandhai ),32.19
Summer,Lime,Thammampatti (Uzhavar Sandhai ),32.11
Monsoon,Lime,Ammapet(Uzhavar Sandhai ),31.56
Monsoon,Lime,Athur(Uzhavar Sandhai ),32.18
Monsoon,Lime,Attayampatti(Uzhavar Sandhai ),32.09
Monsoon,Lime,Edapadi (Uzhavar Sandhai ),32.16
Monsoon,Lime,Jalagandapuram(Uzhavar Sandhai ),32.25
Monsoon,Lime,Mettur(Uzhavar Sandhai ),32.28
Monsoon,Lime,Sooramangalam(Uzhavar Sandhai ),31.58
Monsoon,Lime,Thathakapatti(Uzhavar Sandhai ),41.28
Monsoon,Lime,Hasthampatti(Uzhavar Sandhai ),36.34
Monsoon,Lime,Elampillai(Uzhavar Sandhai ),32.19
Monsoon,Lime,Thammampatti (Uzhavar Sandhai ),32.11
Winter,Lime,Ammapet(Uzhavar Sandhai ),31.56
Winter,Lime,Athur(Uzhavar Sandhai ),32.18
Winter,Lime,Attayampatti(Uzhavar Sandhai ),32.09
Winter,Lime,Edapadi (Uzhavar Sandhai ),32.16
Winter,Lime,Jalagandapuram(Uzhavar Sandhai ),32.25
Winter,Lime,Mettur(Uzhavar Sandhai ),32.28
Winter,Lime,Sooramangalam(Uzhavar Sandhai ),31.58
Winter,Lime,Thathakapatti(Uzhavar Sandhai ),41.27
Winter,Lime,Hasthampatti(Uzhavar Sandhai ),36.34
Winter,Lime,Elampillai(Uzhavar Sandhai ),32.19
Winter,Lime,Thammampatti (Uzhavar Sandhai ),32.11
