Season,Commodity,Market,Avg_Predicted_Price
Spring,Maize,Ammapet(Uzhavar Sandhai ),22.45
Spring,Maize,Hasthampatti(Uzhavar Sandhai ),26.91
Spring,Maize,Mettur(Uzhavar Sandhai ),27.38
Spring,Maize,Sooramangalam(Uzhavar Sandhai ),22.25
Spring,Maize,Jalagandapuram(Uzhavar Sandhai ),31.91
Spring,Maize,Thathakapatti(Uzhavar Sandhai ),22.66
Spring,Maize,Athur(Uzhavar Sandhai ),31.94
Spring,Maize,Elampillai(Uzhavar Sandhai ),31.99
Summer,Maize,Ammapet(Uzhavar Sandhai ),22.45
Summer,Maize,Hasthampatti(Uzhavar Sandhai ),26.91
Summer,Maize,Mettur(Uzhavar Sandhai ),27.38
Summer,Maize,Sooramangalam(Uzhavar Sandhai ),22.25
Summer,Maize,Jalagandapuram(Uzhavar Sandhai ),31.91
Summer,Maize,Thathakapatti(Uzhavar Sandhai ),22.66
Summer,Maize,Athur(Uzhavar Sandhai ),31.94
Summer,Maize,Elampillai(Uzhavar Sandhai ),31.99
Monsoon,Maize,Ammapet(Uzhavar Sandhai ),22.45
Monsoon,Maize,Hasthampatti(Uzhavar Sandhai ),26.91
Monsoon,Maize,Mettur(Uzhavar Sandhai ),27.38
Monsoon,Maize,Sooramangalam(Uzhavar Sandhai ),22.25
Monsoon,Maize,Jalagandapuram(Uzhavar Sandhai ),31.91
Monsoon,Maize,Thathakapatti(Uzhavar Sandhai ),22.66
Monsoon,Maize,Athur(Uzhavar Sandhai ),31.94
Monsoon,Maize,Elampillai(Uzhavar Sandhai ),31.99
Winter,Maize,Ammapet(Uzhavar Sandhai ),22.45
Winter,Maize,Hasthampatti(Uzhavar Sandhai ),26.9
Winter,Maize,Mettur(Uzhavar Sandhai ),27.38
Winter,Maize,Sooramangalam(Uzhavar Sandhai ),22.25
Winter,Maize,Jalagandapuram(Uzhavar Sandhai ),31.91
Winter,Maize,Thathakapatti(Uzhavar Sandhai ),22.66
Winter,Maize,Athur(Uzhavar Sandhai ),31.94
Winter,Maize,Elampillai(Uzhavar Sandhai ),31.99
