Season,Commodity,Market,Avg_Predicted_Price
Spring,Mango,Athur(Uzhavar Sandhai ),70.68
Spring,Mango,Thathakapatti(Uzhavar Sandhai ),100.17
Spring,Mango,Mettur(Uzhavar Sandhai ),80.06
Spring,Mango,Sooramangalam(Uzhavar Sandhai ),100.06
Summer,Mango,Athur(Uzhavar Sandhai ),70.68
Summer,Mango,Thathakapatti(Uzhavar Sandhai ),100.18
Summer,Mango,Mettur(Uzhavar Sandhai ),80.06
Summer,Mango,Sooramangalam(Uzhavar Sandhai ),100.06
Monsoon,Mango,Athur(Uzhavar Sandhai ),70.68
Monsoon,Mango,Thathakapatti(Uzhavar Sandhai ),100.17
Monsoon,Mango,Mettur(Uzhavar Sandhai ),80.06
Monsoon,Mango,Sooramangalam(Uzhavar Sandhai ),100.06
Winter,Mango,Athur(Uzhavar Sandhai ),70.68
Winter,Mango,Thathakapatti(Uzhavar Sandhai ),100.17
Winter,Mango,Mettur(Uzhavar Sandhai ),80.06
Winter,Mango,Sooramangalam(Uzhavar Sandhai ),100.06
