Season,Commodity,Market,Avg_Predicted_Price
Spring,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.08
Spring,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.09
Spring,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.01
Spring,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),80.0
Spring,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),100.08
Spring,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.09
Spring,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),80.22
Spring,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),100.29
Spring,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),99.56
Summer,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.08
Summer,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.09
Summer,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.01
Summer,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),80.0
Summer,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),100.08
Summer,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.09
Summer,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),80.22
Summer,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),100.3
Summer,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),99.57
Monsoon,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.08
Monsoon,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.09
Monsoon,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.01
Monsoon,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),80.0
Monsoon,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),100.08
Monsoon,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.09
Monsoon,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),80.22
Monsoon,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),100.3
Monsoon,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),99.57
Winter,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.08
Winter,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.09
Winter,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.01
Winter,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),80.0
Winter,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),100.08
Winter,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.09
Winter,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),80.22
Winter,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),100.29
Winter,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),99.56
