Season,Commodity,Market,Avg_Predicted_Price
Spring,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),60.08
Spring,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.02
Spring,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.2
Spring,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.04
Spring,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.18
Spring,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),99.76
Spring,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.16
Summer,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),60.08
Summer,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.02
Summer,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.2
Summer,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.04
Summer,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.18
Summer,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),99.76
Summer,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.16
Monsoon,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),60.08
Monsoon,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.03
Monsoon,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.19
Monsoon,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.04
Monsoon,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.18
Monsoon,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),99.76
Monsoon,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.15
Winter,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),60.08
Winter,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.02
Winter,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.19
Winter,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.04
Winter,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.18
Winter,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),99.76
Winter,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.15
