Season,Commodity,Market,Avg_Predicted_Price
Spring,Mashrooms,Ammapet(Uzhavar Sandhai ),31.64
Spring,Mashrooms,Hasthampatti(Uzhavar Sandhai ),36.36
Spring,Mashrooms,Mettur(Uzhavar Sandhai ),32.3
Spring,Mashrooms,Sooramangalam(Uzhavar Sandhai ),31.56
Spring,Mashrooms,Thathakapatti(Uzhavar Sandhai ),31.59
Spring,Mashrooms,Athur(Uzhavar Sandhai ),32.05
Spring,Mashrooms,Elampillai(Uzhavar Sandhai ),41.55
Spring,Mashrooms,Edapadi (Uzhavar Sandhai ),37.01
Summer,Mashrooms,Ammapet(Uzhavar Sandhai ),31.64
Summer,Mashrooms,Hasthampatti(Uzhavar Sandhai ),36.36
Summer,Mashrooms,Mettur(Uzhavar Sandhai ),32.3
Summer,Mashrooms,Sooramangalam(Uzhavar Sandhai ),31.56
Summer,Mashrooms,Thathakapatti(Uzhavar Sandhai ),31.59
Summer,Mashrooms,Athur(Uzhavar Sandhai ),32.05
Summer,Mashrooms,Elampillai(Uzhavar Sandhai ),41.55
Summer,Mashrooms,Edapadi (Uzhavar Sandhai ),37.01
Monsoon,Mashrooms,Ammapet(Uzhavar Sandhai ),31.64
Monsoon,Mashrooms,Hasthampatti(Uzhavar Sandhai ),36.36
Monsoon,Mashrooms,Mettur(Uzhavar Sandhai ),32.3
Monsoon,Mashrooms,Sooramangalam(Uzhavar Sandhai ),31.56
Monsoon,Mashrooms,Thathakapatti(Uzhavar Sandhai ),31.59
Monsoon,Mashrooms,Athur(Uzhavar Sandhai ),32.05
Monsoon,Mashrooms,Elampillai(Uzhavar Sandhai ),41.55
Monsoon,Mashrooms,Edapadi (Uzhavar Sandhai ),37.01
Winter,Mashrooms,Ammapet(Uzhavar Sandhai ),31.64
Winter,Mashrooms,Hasthampatti(Uzhavar Sandhai ),36.36
Winter,Mashrooms,Mettur(Uzhavar Sandhai ),32.3
Winter,Mashrooms,Sooramangalam(Uzhavar Sandhai ),31.56
Winter,Mashrooms,Thathakapatti(Uzhavar Sandhai ),31.58
Winter,Mashrooms,Athur(Uzhavar Sandhai ),32.05
Winter,Mashrooms,Elampillai(Uzhavar Sandhai ),41.55
Winter,Mashrooms,Edapadi (Uzhavar Sandhai ),37.01
