Season,Commodity,Market,Avg_Predicted_Price
Spring,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),31.07
Spring,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),31.67
Spring,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.54
Spring,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.68
Spring,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),31.56
Spring,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),41.16
Spring,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),30.98
Summer,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),31.08
Summer,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),31.67
Summer,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.54
Summer,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.68
Summer,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),31.55
Summer,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),41.15
Summer,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),30.98
Monsoon,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),31.07
Monsoon,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),31.67
Monsoon,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.54
Monsoon,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.68
Monsoon,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),31.55
Monsoon,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),41.16
Monsoon,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),30.98
Winter,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),31.07
Winter,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),31.67
Winter,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.54
Winter,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.68
Winter,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),31.55
Winter,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),41.15
Winter,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),30.98
