Season,Commodity,Market,Avg_Predicted_Price
Spring,Onion,Ammapet(Uzhavar Sandhai ),50.27
Spring,Onion,Athur(Uzhavar Sandhai ),51.02
Spring,Onion,Attayampatti(Uzhavar Sandhai ),50.96
Spring,Onion,Edapadi (Uzhavar Sandhai ),51.1
Spring,Onion,Elampillai(Uzhavar Sandhai ),50.97
Spring,Onion,Hasthampatti(Uzhavar Sandhai ),50.21
Spring,Onion,Jalagandapuram(Uzhavar Sandhai ),49.21
Spring,Onion,Mettur(Uzhavar Sandhai ),50.94
Spring,Onion,Sooramangalam(Uzhavar Sandhai ),50.05
Spring,Onion,Thammampatti (Uzhavar Sandhai ),50.98
Spring,Onion,Thathakapatti(Uzhavar Sandhai ),50.16
Summer,Onion,Ammapet(Uzhavar Sandhai ),50.27
Summer,Onion,Athur(Uzhavar Sandhai ),51.02
Summer,Onion,Attayampatti(Uzhavar Sandhai ),50.96
Summer,Onion,Edapadi (Uzhavar Sandhai ),51.1
Summer,Onion,Elampillai(Uzhavar Sandhai ),50.97
Summer,Onion,Hasthampatti(Uzhavar Sandhai ),50.21
Summer,Onion,Jalagandapuram(Uzhavar Sandhai ),49.21
Summer,Onion,Mettur(Uzhavar Sandhai ),50.94
Summer,Onion,Sooramangalam(Uzhavar Sandhai ),50.05
Summer,Onion,Thammampatti (Uzhavar Sandhai ),50.98
Summer,Onion,Thathakapatti(Uzhavar Sandhai ),50.16
Monsoon,Onion,Ammapet(Uzhavar Sandhai ),50.27
Monsoon,Onion,Athur(Uzhavar Sandhai ),51.02
Monsoon,Onion,Attayampatti(Uzhavar Sandhai ),50.96
Monsoon,Onion,Edapadi (Uzhavar Sandhai ),51.1
Monsoon,Onion,Elampillai(Uzhavar Sandhai ),50.97
Monsoon,Onion,Hasthampatti(Uzhavar Sandhai ),50.21
Monsoon,Onion,Jalagandapuram(Uzhavar Sandhai ),49.21
Monsoon,Onion,Mettur(Uzhavar Sandhai ),50.94
Monsoon,Onion,Sooramangalam(Uzhavar Sandhai ),50.05
Monsoon,Onion,Thammampatti (Uzhavar Sandhai ),50.98
Monsoon,Onion,Thathakapatti(Uzhavar Sandhai ),50.16
Winter,Onion,Ammapet(Uzhavar Sandhai ),50.27
Winter,Onion,Athur(Uzhavar Sandhai ),51.02
Winter,Onion,Attayampatti(Uzhavar Sandhai ),50.96
Winter,Onion,Edapadi (Uzhavar Sandhai ),51.1
Winter,Onion,Elampillai(Uzhavar Sandhai ),50.97
Winter,Onion,Hasthampatti(Uzhavar Sandhai ),50.21
Winter,Onion,Jalagandapuram(Uzhavar Sandhai ),49.21
Winter,Onion,Mettur(Uzhavar Sandhai ),50.94
Winter,Onion,Sooramangalam(Uzhavar Sandhai ),50.05
Winter,Onion,Thammampatti (Uzhavar Sandhai ),50.98
Winter,Onion,Thathakapatti(Uzhavar Sandhai ),50.16
