Season,Commodity,Market,Avg_Predicted_Price
Spring,Onion Green,Ammapet(Uzhavar Sandhai ),46.07
Spring,Onion Green,Athur(Uzhavar Sandhai ),41.33
Spring,Onion Green,Attayampatti(Uzhavar Sandhai ),45.96
Spring,Onion Green,Edapadi (Uzhavar Sandhai ),46.21
Spring,Onion Green,Elampillai(Uzhavar Sandhai ),50.9
Spring,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.07
Spring,Onion Green,Jalagandapuram(Uzhavar Sandhai ),46.05
Spring,Onion Green,Mettur(Uzhavar Sandhai ),50.77
Spring,Onion Green,Sooramangalam(Uzhavar Sandhai ),44.98
Spring,Onion Green,Thammampatti (Uzhavar Sandhai ),47.07
Spring,Onion Green,Thathakapatti(Uzhavar Sandhai ),44.93
Summer,Onion Green,Ammapet(Uzhavar Sandhai ),46.07
Summer,Onion Green,Athur(Uzhavar Sandhai ),41.33
Summer,Onion Green,Attayampatti(Uzhavar Sandhai ),45.96
Summer,Onion Green,Edapadi (Uzhavar Sandhai ),46.21
Summer,Onion Green,Elampillai(Uzhavar Sandhai ),50.9
Summer,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.07
Summer,Onion Green,Jalagandapuram(Uzhavar Sandhai ),46.05
Summer,Onion Green,Mettur(Uzhavar Sandhai ),50.77
Summer,Onion Green,Sooramangalam(Uzhavar Sandhai ),44.98
Summer,Onion Green,Thammampatti (Uzhavar Sandhai ),47.07
Summer,Onion Green,Thathakapatti(Uzhavar Sandhai ),44.93
Monsoon,Onion Green,Ammapet(Uzhavar Sandhai ),46.07
Monsoon,Onion Green,Athur(Uzhavar Sandhai ),41.33
Monsoon,Onion Green,Attayampatti(Uzhavar Sandhai ),45.96
Monsoon,Onion Green,Edapadi (Uzhavar Sandhai ),46.21
Monsoon,Onion Green,Elampillai(Uzhavar Sandhai ),50.9
Monsoon,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.07
Monsoon,Onion Green,Jalagandapuram(Uzhavar Sandhai ),46.05
Monsoon,Onion Green,Mettur(Uzhavar Sandhai ),50.77
Monsoon,Onion Green,Sooramangalam(Uzhavar Sandhai ),44.98
Monsoon,Onion Green,Thammampatti (Uzhavar Sandhai ),47.07
Monsoon,Onion Green,Thathakapatti(Uzhavar Sandhai ),44.93
Winter,Onion Green,Ammapet(Uzhavar Sandhai ),46.07
Winter,Onion Green,Athur(Uzhavar Sandhai ),41.33
Winter,Onion Green,Attayampatti(Uzhavar Sandhai ),45.96
Winter,Onion Green,Edapadi (Uzhavar Sandhai ),46.21
Winter,Onion Green,Elampillai(Uzhavar Sandhai ),50.9
Winter,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.07
Winter,Onion Green,Jalagandapuram(Uzhavar Sandhai ),46.05
Winter,Onion Green,Mettur(Uzhavar Sandhai ),50.77
Winter,Onion Green,Sooramangalam(Uzhavar Sandhai ),44.98
Winter,Onion Green,Thammampatti (Uzhavar Sandhai ),47.07
Winter,Onion Green,Thathakapatti(Uzhavar Sandhai ),44.93
