Season,Commodity,Market,Avg_Predicted_Price
Spring,Paddy(Dhan)(Common),Thammampati,29.43
Spring,Paddy(Dhan)(Common),Karumanturai,34.02
Spring,Paddy(Dhan)(Common),Thalaivasal,17.62
Summer,Paddy(Dhan)(Common),Thammampati,29.43
Summer,Paddy(Dhan)(Common),Karumanturai,34.02
Summer,Paddy(Dhan)(Common),Thalaivasal,17.62
Monsoon,Paddy(Dhan)(Common),Thammampati,29.43
Monsoon,Paddy(Dhan)(Common),Karumanturai,34.02
Monsoon,Paddy(Dhan)(Common),Thalaivasal,17.61
Winter,Paddy(Dhan)(Common),Thammampati,29.43
Winter,Paddy(Dhan)(Common),Karumanturai,34.02
Winter,Paddy(Dhan)(Common),Thalaivasal,17.62
