Season,Commodity,Market,Avg_Predicted_Price
Spring,Papaya,Ammapet(Uzhavar Sandhai ),31.46
Spring,Papaya,Athur(Uzhavar Sandhai ),27.19
Spring,Papaya,Attayampatti(Uzhavar Sandhai ),31.8
Spring,Papaya,Edapadi (Uzhavar Sandhai ),31.92
Spring,Papaya,Elampillai(Uzhavar Sandhai ),31.86
Spring,Papaya,Hasthampatti(Uzhavar Sandhai ),36.31
Spring,Papaya,Jalagandapuram(Uzhavar Sandhai ),31.99
Spring,Papaya,Mettur(Uzhavar Sandhai ),32.07
Spring,Papaya,Sooramangalam(Uzhavar Sandhai ),36.22
Spring,Papaya,Thammampatti (Uzhavar Sandhai ),31.85
Spring,Papaya,Thathakapatti(Uzhavar Sandhai ),36.39
Summer,Papaya,Ammapet(Uzhavar Sandhai ),31.46
Summer,Papaya,Athur(Uzhavar Sandhai ),27.19
Summer,Papaya,Attayampatti(Uzhavar Sandhai ),31.8
Summer,Papaya,Edapadi (Uzhavar Sandhai ),31.92
Summer,Papaya,Elampillai(Uzhavar Sandhai ),31.86
Summer,Papaya,Hasthampatti(Uzhavar Sandhai ),36.31
Summer,Papaya,Jalagandapuram(Uzhavar Sandhai ),31.99
Summer,Papaya,Mettur(Uzhavar Sandhai ),32.07
Summer,Papaya,Sooramangalam(Uzhavar Sandhai ),36.22
Summer,Papaya,Thammampatti (Uzhavar Sandhai ),31.85
Summer,Papaya,Thathakapatti(Uzhavar Sandhai ),36.39
Monsoon,Papaya,Ammapet(Uzhavar Sandhai ),31.46
Monsoon,Papaya,Athur(Uzhavar Sandhai ),27.19
Monsoon,Papaya,Attayampatti(Uzhavar Sandhai ),31.8
Monsoon,Papaya,Edapadi (Uzhavar Sandhai ),31.92
Monsoon,Papaya,Elampillai(Uzhavar Sandhai ),31.86
Monsoon,Papaya,Hasthampatti(Uzhavar Sandhai ),36.3
Monsoon,Papaya,Jalagandapuram(Uzhavar Sandhai ),31.99
Monsoon,Papaya,Mettur(Uzhavar Sandhai ),32.07
Monsoon,Papaya,Sooramangalam(Uzhavar Sandhai ),36.22
Monsoon,Papaya,Thammampatti (Uzhavar Sandhai ),31.85
Monsoon,Papaya,Thathakapatti(Uzhavar Sandhai ),36.39
Winter,Papaya,Ammapet(Uzhavar Sandhai ),31.46
Winter,Papaya,Athur(Uzhavar Sandhai ),27.19
Winter,Papaya,Attayampatti(Uzhavar Sandhai ),31.8
Winter,Papaya,Edapadi (Uzhavar Sandhai ),31.92
Winter,Papaya,Elampillai(Uzhavar Sandhai ),31.86
Winter,Papaya,Hasthampatti(Uzhavar Sandhai ),36.3
Winter,Papaya,Jalagandapuram(Uzhavar Sandhai ),31.99
Winter,Papaya,Mettur(Uzhavar Sandhai ),32.07
Winter,Papaya,Sooramangalam(Uzhavar Sandhai ),36.22
Winter,Papaya,Thammampatti (Uzhavar Sandhai ),31.85
Winter,Papaya,Thathakapatti(Uzhavar Sandhai ),36.39
