Season,Commodity,Market,Avg_Predicted_Price
Spring,Potato,Ammapet(Uzhavar Sandhai ),46.52
Spring,Potato,Athur(Uzhavar Sandhai ),46.08
Spring,Potato,Attayampatti(Uzhavar Sandhai ),41.31
Spring,Potato,Edapadi (Uzhavar Sandhai ),37.61
Spring,Potato,Elampillai(Uzhavar Sandhai ),41.32
Spring,Potato,Hasthampatti(Uzhavar Sandhai ),44.72
Spring,Potato,Jalagandapuram(Uzhavar Sandhai ),41.3
Spring,Potato,Mettur(Uzhavar Sandhai ),41.45
Spring,Potato,Sooramangalam(Uzhavar Sandhai ),50.19
Spring,Potato,Thammampatti (Uzhavar Sandhai ),41.2
Spring,Potato,Thathakapatti(Uzhavar Sandhai ),50.21
Summer,Potato,Ammapet(Uzhavar Sandhai ),46.52
Summer,Potato,Athur(Uzhavar Sandhai ),46.08
Summer,Potato,Attayampatti(Uzhavar Sandhai ),41.31
Summer,Potato,Edapadi (Uzhavar Sandhai ),37.61
Summer,Potato,Elampillai(Uzhavar Sandhai ),41.32
Summer,Potato,Hasthampatti(Uzhavar Sandhai ),44.72
Summer,Potato,Jalagandapuram(Uzhavar Sandhai ),41.3
Summer,Potato,Mettur(Uzhavar Sandhai ),41.45
Summer,Potato,Sooramangalam(Uzhavar Sandhai ),50.19
Summer,Potato,Thammampatti (Uzhavar Sandhai ),41.2
Summer,Potato,Thathakapatti(Uzhavar Sandhai ),50.21
Monsoon,Potato,Ammapet(Uzhavar Sandhai ),46.52
Monsoon,Potato,Athur(Uzhavar Sandhai ),46.08
Monsoon,Potato,Attayampatti(Uzhavar Sandhai ),41.31
Monsoon,Potato,Edapadi (Uzhavar Sandhai ),37.61
Monsoon,Potato,Elampillai(Uzhavar Sandhai ),41.32
Monsoon,Potato,Hasthampatti(Uzhavar Sandhai ),44.72
Monsoon,Potato,Jalagandapuram(Uzhavar Sandhai ),41.3
Monsoon,Potato,Mettur(Uzhavar Sandhai ),41.45
Monsoon,Potato,Sooramangalam(Uzhavar Sandhai ),50.19
Monsoon,Potato,Thammampatti (Uzhavar Sandhai ),41.2
Monsoon,Potato,Thathakapatti(Uzhavar Sandhai ),50.21
Winter,Potato,Ammapet(Uzhavar Sandhai ),46.52
Winter,Potato,Athur(Uzhavar Sandhai ),46.08
Winter,Potato,Attayampatti(Uzhavar Sandhai ),41.31
Winter,Potato,Edapadi (Uzhavar Sandhai ),37.61
Winter,Potato,Elampillai(Uzhavar Sandhai ),41.32
Winter,Potato,Hasthampatti(Uzhavar Sandhai ),44.72
Winter,Potato,Jalagandapuram(Uzhavar Sandhai ),41.3
Winter,Potato,Mettur(Uzhavar Sandhai ),41.45
Winter,Potato,Sooramangalam(Uzhavar Sandhai ),50.19
Winter,Potato,Thammampatti (Uzhavar Sandhai ),41.2
Winter,Potato,Thathakapatti(Uzhavar Sandhai ),50.21
