Season,Commodity,Market,Avg_Predicted_Price
Spring,Raddish,Ammapet(Uzhavar Sandhai ),20.62
Spring,Raddish,Athur(Uzhavar Sandhai ),17.76
Spring,Raddish,Attayampatti(Uzhavar Sandhai ),22.25
Spring,Raddish,Edapadi (Uzhavar Sandhai ),22.23
Spring,Raddish,Elampillai(Uzhavar Sandhai ),22.69
Spring,Raddish,Hasthampatti(Uzhavar Sandhai ),20.24
Spring,Raddish,Jalagandapuram(Uzhavar Sandhai ),22.24
Spring,Raddish,Mettur(Uzhavar Sandhai ),22.62
Spring,Raddish,Sooramangalam(Uzhavar Sandhai ),20.27
Spring,Raddish,Thammampatti (Uzhavar Sandhai ),22.31
Spring,Raddish,Thathakapatti(Uzhavar Sandhai ),20.54
Summer,Raddish,Ammapet(Uzhavar Sandhai ),20.62
Summer,Raddish,Athur(Uzhavar Sandhai ),17.76
Summer,Raddish,Attayampatti(Uzhavar Sandhai ),22.25
Summer,Raddish,Edapadi (Uzhavar Sandhai ),22.22
Summer,Raddish,Elampillai(Uzhavar Sandhai ),22.69
Summer,Raddish,Hasthampatti(Uzhavar Sandhai ),20.24
Summer,Raddish,Jalagandapuram(Uzhavar Sandhai ),22.24
Summer,Raddish,Mettur(Uzhavar Sandhai ),22.62
Summer,Raddish,Sooramangalam(Uzhavar Sandhai ),20.27
Summer,Raddish,Thammampatti (Uzhavar Sandhai ),22.31
Summer,Raddish,Thathakapatti(Uzhavar Sandhai ),20.54
Monsoon,Raddish,Ammapet(Uzhavar Sandhai ),20.62
Monsoon,Raddish,Athur(Uzhavar Sandhai ),17.76
Monsoon,Raddish,Attayampatti(Uzhavar Sandhai ),22.25
Monsoon,Raddish,Edapadi (Uzhavar Sandhai ),22.22
Monsoon,Raddish,Elampillai(Uzhavar Sandhai ),22.69
Monsoon,Raddish,Hasthampatti(Uzhavar Sandhai ),20.23
Monsoon,Raddish,Jalagandapuram(Uzhavar Sandhai ),22.24
Monsoon,Raddish,Mettur(Uzhavar Sandhai ),22.62
Monsoon,Raddish,Sooramangalam(Uzhavar Sandhai ),20.27
Monsoon,Raddish,Thammampatti (Uzhavar Sandhai ),22.31
Monsoon,Raddish,Thathakapatti(Uzhavar Sandhai ),20.54
Winter,Raddish,Ammapet(Uzhavar Sandhai ),20.62
Winter,Raddish,Athur(Uzhavar Sandhai ),17.76
Winter,Raddish,Attayampatti(Uzhavar Sandhai ),22.25
Winter,Raddish,Edapadi (Uzhavar Sandhai ),22.22
Winter,Raddish,Elampillai(Uzhavar Sandhai ),22.69
Winter,Raddish,Hasthampatti(Uzhavar Sandhai ),20.24
Winter,Raddish,Jalagandapuram(Uzhavar Sandhai ),22.24
Winter,Raddish,Mettur(Uzhavar Sandhai ),22.62
Winter,Raddish,Sooramangalam(Uzhavar Sandhai ),20.27
Winter,Raddish,Thammampatti (Uzhavar Sandhai ),22.31
Winter,Raddish,Thathakapatti(Uzhavar Sandhai ),20.54
