Season,Commodity,Market,Avg_Predicted_Price
Spring,Ragi (Finger Millet),Kolathur,38.36
Spring,Ragi (Finger Millet),Kadaiyampatti,44.5
Spring,Ragi (Finger Millet),Thammampati,70.52
Spring,Ragi (Finger Millet),Thalaivasal,67.22
Summer,Ragi (Finger Millet),Kolathur,38.36
Summer,Ragi (Finger Millet),Kadaiyampatti,44.5
Summer,Ragi (Finger Millet),Thammampati,70.52
Summer,Ragi (Finger Millet),Thalaivasal,67.22
Monsoon,Ragi (Finger Millet),Kolathur,38.36
Monsoon,Ragi (Finger Millet),Kadaiyampatti,44.49
Monsoon,Ragi (Finger Millet),Thammampati,70.52
Monsoon,Ragi (Finger Millet),Thalaivasal,67.22
Winter,Ragi (Finger Millet),Kolathur,38.36
Winter,Ragi (Finger Millet),Kadaiyampatti,44.49
Winter,Ragi (Finger Millet),Thammampati,70.52
Winter,Ragi (Finger Millet),Thalaivasal,67.22
