Season,Commodity,Market,Avg_Predicted_Price
Spring,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),31.42
Spring,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),27.22
Spring,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),31.85
Spring,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),31.98
Spring,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),31.93
Spring,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),36.34
Spring,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),32.0
Spring,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),32.0
Spring,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),31.52
Spring,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),31.9
Spring,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),31.6
Summer,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),31.43
Summer,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),27.22
Summer,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),31.85
Summer,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),31.98
Summer,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),31.94
Summer,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),36.34
Summer,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),32.0
Summer,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),32.0
Summer,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),31.52
Summer,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),31.9
Summer,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),31.6
Monsoon,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),31.42
Monsoon,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),27.22
Monsoon,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),31.85
Monsoon,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),31.98
Monsoon,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),31.93
Monsoon,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),36.34
Monsoon,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),32.0
Monsoon,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),32.0
Monsoon,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),31.52
Monsoon,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),31.9
Monsoon,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),31.6
Winter,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),31.42
Winter,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),27.22
Winter,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),31.85
Winter,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),31.98
Winter,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),31.93
Winter,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),36.34
Winter,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),32.0
Winter,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),32.0
Winter,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),31.52
Winter,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),31.9
Winter,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),31.6
