Season,Commodity,Market,Avg_Predicted_Price
Spring,Snakeguard,Ammapet(Uzhavar Sandhai ),22.62
Spring,Snakeguard,Athur(Uzhavar Sandhai ),18.57
Spring,Snakeguard,Attayampatti(Uzhavar Sandhai ),22.5
Spring,Snakeguard,Edapadi (Uzhavar Sandhai ),22.62
Spring,Snakeguard,Elampillai(Uzhavar Sandhai ),22.75
Spring,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.2
Spring,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),24.31
Spring,Snakeguard,Mettur(Uzhavar Sandhai ),22.56
Spring,Snakeguard,Sooramangalam(Uzhavar Sandhai ),22.36
Spring,Snakeguard,Thammampatti (Uzhavar Sandhai ),19.64
Spring,Snakeguard,Thathakapatti(Uzhavar Sandhai ),22.75
Summer,Snakeguard,Ammapet(Uzhavar Sandhai ),22.62
Summer,Snakeguard,Athur(Uzhavar Sandhai ),18.57
Summer,Snakeguard,Attayampatti(Uzhavar Sandhai ),22.5
Summer,Snakeguard,Edapadi (Uzhavar Sandhai ),22.62
Summer,Snakeguard,Elampillai(Uzhavar Sandhai ),22.75
Summer,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.2
Summer,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),24.31
Summer,Snakeguard,Mettur(Uzhavar Sandhai ),22.56
Summer,Snakeguard,Sooramangalam(Uzhavar Sandhai ),22.36
Summer,Snakeguard,Thammampatti (Uzhavar Sandhai ),19.64
Summer,Snakeguard,Thathakapatti(Uzhavar Sandhai ),22.75
Monsoon,Snakeguard,Ammapet(Uzhavar Sandhai ),22.62
Monsoon,Snakeguard,Athur(Uzhavar Sandhai ),18.57
Monsoon,Snakeguard,Attayampatti(Uzhavar Sandhai ),22.49
Monsoon,Snakeguard,Edapadi (Uzhavar Sandhai ),22.62
Monsoon,Snakeguard,Elampillai(Uzhavar Sandhai ),22.75
Monsoon,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.2
Monsoon,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),24.31
Monsoon,Snakeguard,Mettur(Uzhavar Sandhai ),22.56
Monsoon,Snakeguard,Sooramangalam(Uzhavar Sandhai ),22.36
Monsoon,Snakeguard,Thammampatti (Uzhavar Sandhai ),19.64
Monsoon,Snakeguard,Thathakapatti(Uzhavar Sandhai ),22.74
Winter,Snakeguard,Ammapet(Uzhavar Sandhai ),22.62
Winter,Snakeguard,Athur(Uzhavar Sandhai ),18.57
Winter,Snakeguard,Attayampatti(Uzhavar Sandhai ),22.49
Winter,Snakeguard,Edapadi (Uzhavar Sandhai ),22.62
Winter,Snakeguard,Elampillai(Uzhavar Sandhai ),22.75
Winter,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.2
Winter,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),24.31
Winter,Snakeguard,Mettur(Uzhavar Sandhai ),22.56
Winter,Snakeguard,Sooramangalam(Uzhavar Sandhai ),22.36
Winter,Snakeguard,Thammampatti (Uzhavar Sandhai ),19.64
Winter,Snakeguard,Thathakapatti(Uzhavar Sandhai ),22.74
