Season,Commodity,Market,Avg_Predicted_Price
Spring,Sweet Potato,Ammapet(Uzhavar Sandhai ),36.13
Spring,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),41.17
Spring,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),36.62
Spring,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),36.16
Spring,Sweet Potato,Thammampatti (Uzhavar Sandhai ),36.6
Spring,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),41.03
Spring,Sweet Potato,Mettur(Uzhavar Sandhai ),36.83
Spring,Sweet Potato,Edapadi (Uzhavar Sandhai ),41.44
Spring,Sweet Potato,Elampillai(Uzhavar Sandhai ),41.34
Spring,Sweet Potato,Athur(Uzhavar Sandhai ),36.66
Spring,Sweet Potato,Attayampatti(Uzhavar Sandhai ),31.68
Summer,Sweet Potato,Ammapet(Uzhavar Sandhai ),36.13
Summer,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),41.17
Summer,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),36.62
Summer,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),36.16
Summer,Sweet Potato,Thammampatti (Uzhavar Sandhai ),36.6
Summer,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),41.03
Summer,Sweet Potato,Mettur(Uzhavar Sandhai ),36.83
Summer,Sweet Potato,Edapadi (Uzhavar Sandhai ),41.44
Summer,Sweet Potato,Elampillai(Uzhavar Sandhai ),41.34
Summer,Sweet Potato,Athur(Uzhavar Sandhai ),36.66
Summer,Sweet Potato,Attayampatti(Uzhavar Sandhai ),31.68
Monsoon,Sweet Potato,Ammapet(Uzhavar Sandhai ),36.13
Monsoon,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),41.17
Monsoon,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),36.62
Monsoon,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),36.16
Monsoon,Sweet Potato,Thammampatti (Uzhavar Sandhai ),36.6
Monsoon,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),41.03
Monsoon,Sweet Potato,Mettur(Uzhavar Sandhai ),36.82
Monsoon,Sweet Potato,Edapadi (Uzhavar Sandhai ),41.44
Monsoon,Sweet Potato,Elampillai(Uzhavar Sandhai ),41.33
Monsoon,Sweet Potato,Athur(Uzhavar Sandhai ),36.66
Monsoon,Sweet Potato,Attayampatti(Uzhavar Sandhai ),31.68
Winter,Sweet Potato,Ammapet(Uzhavar Sandhai ),36.13
Winter,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),41.17
Winter,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),36.62
Winter,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),36.16
Winter,Sweet Potato,Thammampatti (Uzhavar Sandhai ),36.6
Winter,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),41.03
Winter,Sweet Potato,Mettur(Uzhavar Sandhai ),36.82
Winter,Sweet Potato,Edapadi (Uzhavar Sandhai ),41.44
Winter,Sweet Potato,Elampillai(Uzhavar Sandhai ),41.33
Winter,Sweet Potato,Athur(Uzhavar Sandhai ),36.66
Winter,Sweet Potato,Attayampatti(Uzhavar Sandhai ),31.68
