Season,Commodity,Market,Avg_Predicted_Price
Spring,Tapioca,Ammapet(Uzhavar Sandhai ),31.53
Spring,Tapioca,Athur(Uzhavar Sandhai ),22.4
Spring,Tapioca,Attayampatti(Uzhavar Sandhai ),31.94
Spring,Tapioca,Edapadi (Uzhavar Sandhai ),32.04
Spring,Tapioca,Elampillai(Uzhavar Sandhai ),31.99
Spring,Tapioca,Hasthampatti(Uzhavar Sandhai ),31.58
Spring,Tapioca,Jalagandapuram(Uzhavar Sandhai ),32.11
Spring,Tapioca,Mettur(Uzhavar Sandhai ),36.91
Spring,Tapioca,Sooramangalam(Uzhavar Sandhai ),31.51
Spring,Tapioca,Thammampatti (Uzhavar Sandhai ),27.12
Spring,Tapioca,Thathakapatti(Uzhavar Sandhai ),31.66
Summer,Tapioca,Ammapet(Uzhavar Sandhai ),31.53
Summer,Tapioca,Athur(Uzhavar Sandhai ),22.4
Summer,Tapioca,Attayampatti(Uzhavar Sandhai ),31.94
Summer,Tapioca,Edapadi (Uzhavar Sandhai ),32.04
Summer,Tapioca,Elampillai(Uzhavar Sandhai ),31.99
Summer,Tapioca,Hasthampatti(Uzhavar Sandhai ),31.58
Summer,Tapioca,Jalagandapuram(Uzhavar Sandhai ),32.11
Summer,Tapioca,Mettur(Uzhavar Sandhai ),36.91
Summer,Tapioca,Sooramangalam(Uzhavar Sandhai ),31.51
Summer,Tapioca,Thammampatti (Uzhavar Sandhai ),27.12
Summer,Tapioca,Thathakapatti(Uzhavar Sandhai ),31.66
Monsoon,Tapioca,Ammapet(Uzhavar Sandhai ),31.53
Monsoon,Tapioca,Athur(Uzhavar Sandhai ),22.4
Monsoon,Tapioca,Attayampatti(Uzhavar Sandhai ),31.94
Monsoon,Tapioca,Edapadi (Uzhavar Sandhai ),32.04
Monsoon,Tapioca,Elampillai(Uzhavar Sandhai ),31.99
Monsoon,Tapioca,Hasthampatti(Uzhavar Sandhai ),31.57
Monsoon,Tapioca,Jalagandapuram(Uzhavar Sandhai ),32.11
Monsoon,Tapioca,Mettur(Uzhavar Sandhai ),36.91
Monsoon,Tapioca,Sooramangalam(Uzhavar Sandhai ),31.51
Monsoon,Tapioca,Thammampatti (Uzhavar Sandhai ),27.12
Monsoon,Tapioca,Thathakapatti(Uzhavar Sandhai ),31.66
Winter,Tapioca,Ammapet(Uzhavar Sandhai ),31.53
Winter,Tapioca,Athur(Uzhavar Sandhai ),22.4
Winter,Tapioca,Attayampatti(Uzhavar Sandhai ),31.94
Winter,Tapioca,Edapadi (Uzhavar Sandhai ),32.04
Winter,Tapioca,Elampillai(Uzhavar Sandhai ),31.99
Winter,Tapioca,Hasthampatti(Uzhavar Sandhai ),31.57
Winter,Tapioca,Jalagandapuram(Uzhavar Sandhai ),32.11
Winter,Tapioca,Mettur(Uzhavar Sandhai ),36.91
Winter,Tapioca,Sooramangalam(Uzhavar Sandhai ),31.51
Winter,Tapioca,Thammampatti (Uzhavar Sandhai ),27.12
Winter,Tapioca,Thathakapatti(Uzhavar Sandhai ),31.66
