Season,Commodity,Market,Avg_Predicted_Price
Spring,Tender Coconut,Ammapet(Uzhavar Sandhai ),31.57
Spring,Tender Coconut,Athur(Uzhavar Sandhai ),27.29
Spring,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),32.18
Spring,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),31.61
Spring,Tender Coconut,Thammampatti (Uzhavar Sandhai ),32.04
Spring,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),27.08
Spring,Tender Coconut,Mettur(Uzhavar Sandhai ),32.19
Summer,Tender Coconut,Ammapet(Uzhavar Sandhai ),31.57
Summer,Tender Coconut,Athur(Uzhavar Sandhai ),27.29
Summer,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),32.18
Summer,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),31.61
Summer,Tender Coconut,Thammampatti (Uzhavar Sandhai ),32.04
Summer,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),27.08
Summer,Tender Coconut,Mettur(Uzhavar Sandhai ),32.19
Monsoon,Tender Coconut,Ammapet(Uzhavar Sandhai ),31.56
Monsoon,Tender Coconut,Athur(Uzhavar Sandhai ),27.29
Monsoon,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),32.18
Monsoon,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),31.61
Monsoon,Tender Coconut,Thammampatti (Uzhavar Sandhai ),32.04
Monsoon,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),27.08
Monsoon,Tender Coconut,Mettur(Uzhavar Sandhai ),32.19
Winter,Tender Coconut,Ammapet(Uzhavar Sandhai ),31.56
Winter,Tender Coconut,Athur(Uzhavar Sandhai ),27.29
Winter,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),32.18
Winter,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),31.61
Winter,Tender Coconut,Thammampatti (Uzhavar Sandhai ),32.04
Winter,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),27.08
Winter,Tender Coconut,Mettur(Uzhavar Sandhai ),32.19
