Season,Commodity,Market,Avg_Predicted_Price
Spring,Thondekai,Ammapet(Uzhavar Sandhai ),50.24
Spring,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.05
Spring,Thondekai,Sooramangalam(Uzhavar Sandhai ),49.92
Spring,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.18
Spring,Thondekai,Athur(Uzhavar Sandhai ),50.53
Spring,Thondekai,Elampillai(Uzhavar Sandhai ),50.46
Spring,Thondekai,Mettur(Uzhavar Sandhai ),50.5
Spring,Thondekai,Thammampatti (Uzhavar Sandhai ),40.65
Summer,Thondekai,Ammapet(Uzhavar Sandhai ),50.24
Summer,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.05
Summer,Thondekai,Sooramangalam(Uzhavar Sandhai ),49.92
Summer,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.18
Summer,Thondekai,Athur(Uzhavar Sandhai ),50.53
Summer,Thondekai,Elampillai(Uzhavar Sandhai ),50.46
Summer,Thondekai,Mettur(Uzhavar Sandhai ),50.5
Summer,Thondekai,Thammampatti (Uzhavar Sandhai ),40.65
Monsoon,Thondekai,Ammapet(Uzhavar Sandhai ),50.23
Monsoon,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.05
Monsoon,Thondekai,Sooramangalam(Uzhavar Sandhai ),49.92
Monsoon,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.18
Monsoon,Thondekai,Athur(Uzhavar Sandhai ),50.53
Monsoon,Thondekai,Elampillai(Uzhavar Sandhai ),50.45
Monsoon,Thondekai,Mettur(Uzhavar Sandhai ),50.5
Monsoon,Thondekai,Thammampatti (Uzhavar Sandhai ),40.65
Winter,Thondekai,Ammapet(Uzhavar Sandhai ),50.24
Winter,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.05
Winter,Thondekai,Sooramangalam(Uzhavar Sandhai ),49.92
Winter,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.18
Winter,Thondekai,Athur(Uzhavar Sandhai ),50.53
Winter,Thondekai,Elampillai(Uzhavar Sandhai ),50.45
Winter,Thondekai,Mettur(Uzhavar Sandhai ),50.5
Winter,Thondekai,Thammampatti (Uzhavar Sandhai ),40.65
