Season,Commodity,Market,Avg_Predicted_Price
Spring,Tomato,Ammapet(Uzhavar Sandhai ),15.45
Spring,Tomato,Athur(Uzhavar Sandhai ),14.19
Spring,Tomato,Attayampatti(Uzhavar Sandhai ),16.3
Spring,Tomato,Edapadi (Uzhavar Sandhai ),16.38
Spring,Tomato,Elampillai(Uzhavar Sandhai ),16.43
Spring,Tomato,Hasthampatti(Uzhavar Sandhai ),15.45
Spring,Tomato,Jalagandapuram(Uzhavar Sandhai ),13.94
Spring,Tomato,Mettur(Uzhavar Sandhai ),15.28
Spring,Tomato,Sooramangalam(Uzhavar Sandhai ),15.41
Spring,Tomato,Thammampatti (Uzhavar Sandhai ),14.0
Spring,Tomato,Thathakapatti(Uzhavar Sandhai ),15.61
Summer,Tomato,Ammapet(Uzhavar Sandhai ),15.45
Summer,Tomato,Athur(Uzhavar Sandhai ),14.19
Summer,Tomato,Attayampatti(Uzhavar Sandhai ),16.3
Summer,Tomato,Edapadi (Uzhavar Sandhai ),16.38
Summer,Tomato,Elampillai(Uzhavar Sandhai ),16.43
Summer,Tomato,Hasthampatti(Uzhavar Sandhai ),15.45
Summer,Tomato,Jalagandapuram(Uzhavar Sandhai ),13.94
Summer,Tomato,Mettur(Uzhavar Sandhai ),15.28
Summer,Tomato,Sooramangalam(Uzhavar Sandhai ),15.41
Summer,Tomato,Thammampatti (Uzhavar Sandhai ),14.0
Summer,Tomato,Thathakapatti(Uzhavar Sandhai ),15.61
Monsoon,Tomato,Ammapet(Uzhavar Sandhai ),15.45
Monsoon,Tomato,Athur(Uzhavar Sandhai ),14.19
Monsoon,Tomato,Attayampatti(Uzhavar Sandhai ),16.3
Monsoon,Tomato,Edapadi (Uzhavar Sandhai ),16.38
Monsoon,Tomato,Elampillai(Uzhavar Sandhai ),16.43
Monsoon,Tomato,Hasthampatti(Uzhavar Sandhai ),15.45
Monsoon,Tomato,Jalagandapuram(Uzhavar Sandhai ),13.94
Monsoon,Tomato,Mettur(Uzhavar Sandhai ),15.28
Monsoon,Tomato,Sooramangalam(Uzhavar Sandhai ),15.41
Monsoon,Tomato,Thammampatti (Uzhavar Sandhai ),14.0
Monsoon,Tomato,Thathakapatti(Uzhavar Sandhai ),15.61
Winter,Tomato,Ammapet(Uzhavar Sandhai ),15.45
Winter,Tomato,Athur(Uzhavar Sandhai ),14.19
Winter,Tomato,Attayampatti(Uzhavar Sandhai ),16.3
Winter,Tomato,Edapadi (Uzhavar Sandhai ),16.38
Winter,Tomato,Elampillai(Uzhavar Sandhai ),16.43
Winter,Tomato,Hasthampatti(Uzhavar Sandhai ),15.45
Winter,Tomato,Jalagandapuram(Uzhavar Sandhai ),13.94
Winter,Tomato,Mettur(Uzhavar Sandhai ),15.28
Winter,Tomato,Sooramangalam(Uzhavar Sandhai ),15.41
Winter,Tomato,Thammampatti (Uzhavar Sandhai ),14.0
Winter,Tomato,Thathakapatti(Uzhavar Sandhai ),15.61
