Season,Commodity,Market,Avg_Predicted_Price
Spring,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.12
Spring,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.42
Spring,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),74.77
Spring,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),74.64
Spring,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.43
Spring,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),74.11
Spring,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.31
Spring,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),70.22
Summer,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.12
Summer,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.42
Summer,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),74.77
Summer,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),74.64
Summer,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.42
Summer,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),74.11
Summer,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.31
Summer,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),70.22
Monsoon,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.12
Monsoon,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.42
Monsoon,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),74.77
Monsoon,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),74.64
Monsoon,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.42
Monsoon,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),74.11
Monsoon,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.31
Monsoon,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),70.22
Winter,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.12
Winter,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.42
Winter,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),74.77
Winter,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),74.64
Winter,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.42
Winter,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),74.11
Winter,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.31
Winter,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),70.22
