Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-02-24,Green Peas,Sooramangalam(Uzhavar Sandhai ),60.0,59.99816526910516,60.02976
2025-02-24,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),24.0,23.974651152125908,23.975409
2025-02-24,Papaya,Sooramangalam(Uzhavar Sandhai ),35.0,35.00625389617339,35.083252
2025-02-24,Tomato,Sooramangalam(Uzhavar Sandhai ),18.0,18.002380460881856,18.008595
2025-02-24,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),45.0,45.011985487204946,45.582867
2025-02-24,Guava,Sooramangalam(Uzhavar Sandhai ),50.0,50.011112097111145,50.26103
2025-02-24,Coconut,Sooramangalam(Uzhavar Sandhai ),70.0,69.98794057431121,69.89434
2025-02-24,Beetroot,Sooramangalam(Uzhavar Sandhai ),68.0,68.16312019382669,66.77319
2025-02-24,Amaranthus,Sooramangalam(Uzhavar Sandhai ),20.0,19.989304206533067,20.016584
2025-02-24,Cabbage,Sooramangalam(Uzhavar Sandhai ),40.0,39.972469252400515,39.970467
2025-02-24,Knool Khol,Sooramangalam(Uzhavar Sandhai ),60.0,59.53617356647386,58.735287
2025-02-24,Maize,Sooramangalam(Uzhavar Sandhai ),25.0,24.994486620502354,25.045252
2025-02-24,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),34.0,33.993724309839656,34.142555
2025-02-24,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),35.0,35.01258916810008,35.13317
2025-02-24,Cauliflower,Sooramangalam(Uzhavar Sandhai ),25.0,24.99820924519337,25.02406
2025-02-24,Mashrooms,Sooramangalam(Uzhavar Sandhai ),35.0,35.004155119683546,35.18791
2025-02-24,Banana - Green,Sooramangalam(Uzhavar Sandhai ),24.0,24.001529184245697,23.990604
2025-02-24,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),70.0,70.02835699140117,69.89602
2025-02-24,Onion Green,Sooramangalam(Uzhavar Sandhai ),45.0,45.00178968273545,45.00777
2025-02-24,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),25.0,25.003204098744764,25.037287
2025-02-24,Thondekai,Sooramangalam(Uzhavar Sandhai ),45.0,45.00134558603966,45.073586
2025-02-24,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),30.0,30.000185974397873,30.086407
2025-02-24,Banana,Sooramangalam(Uzhavar Sandhai ),90.0,90.01672179126648,89.724594
2025-02-24,Green Chilli,Sooramangalam(Uzhavar Sandhai ),28.0,27.554101857700932,28.026241
2025-02-24,Chow Chow,Sooramangalam(Uzhavar Sandhai ),30.0,30.009573425827526,30.105627
2025-02-24,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),80.0,80.10740661509773,79.35437
2025-02-24,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),45.0,44.76183194448406,45.090378
2025-02-24,Beans,Sooramangalam(Uzhavar Sandhai ),64.0,64.17975223791606,64.23104
2025-02-24,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),50.0,49.982596190576224,49.89747
2025-02-24,Ashgourd,Sooramangalam(Uzhavar Sandhai ),16.0,15.998705603657344,16.12132
2025-02-24,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),70.0,70.0023982422245,70.10919
2025-02-24,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),50.0,49.770008325251425,55.12327
2025-02-24,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.0,35.94937607658955,35.764946
2025-02-24,Onion,Thammampatti (Uzhavar Sandhai ),55.0,54.99958075066203,54.889217
2025-02-24,Beans,Thammampatti (Uzhavar Sandhai ),60.0,60.01050871465143,59.804283
2025-02-24,Banana - Green,Thammampatti (Uzhavar Sandhai ),25.0,25.003190554695387,24.998177
2025-02-24,Tapioca,Thammampatti (Uzhavar Sandhai ),25.0,24.9995769715697,25.028988
2025-02-24,Bottle gourd,Thammampatti (Uzhavar Sandhai ),15.0,14.972918046454394,14.853636
2025-02-24,Pumpkin,Thammampatti (Uzhavar Sandhai ),16.0,16.03899101512144,16.055105
2025-02-24,Amaranthus,Thammampatti (Uzhavar Sandhai ),20.0,20.02070399049304,20.07696
2025-02-24,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),60.0,59.92326417512995,59.619305
2025-02-24,Knool Khol,Thammampatti (Uzhavar Sandhai ),40.0,39.97216365652608,40.29165
2025-02-24,Green Chilli,Thammampatti (Uzhavar Sandhai ),35.0,34.86493938782235,34.872986
2025-02-24,Sweet Potato,Thammampatti (Uzhavar Sandhai ),35.0,35.005630264710696,35.10017
2025-02-24,Cabbage,Thammampatti (Uzhavar Sandhai ),25.0,25.008145020467655,25.291258
2025-02-24,Lemon,Thammampatti (Uzhavar Sandhai ),60.0,60.02465267359769,59.483124
2025-02-24,Brinjal,Thammampatti (Uzhavar Sandhai ),26.0,26.371758153934014,25.95306
2025-02-24,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),35.0,34.9291950002374,34.889626
2025-02-24,Drumstick,Thammampatti (Uzhavar Sandhai ),105.0,100.1339021100209,99.690956
2025-02-24,Carrot,Thammampatti (Uzhavar Sandhai ),76.0,75.21534807919078,75.59073
2025-02-24,Green Peas,Thammampatti (Uzhavar Sandhai ),65.0,64.9782713366161,64.48044
2025-02-24,Potato,Thammampatti (Uzhavar Sandhai ),50.0,50.04166243337278,50.050854
2025-02-24,Papaya,Thammampatti (Uzhavar Sandhai ),30.0,30.00556052046695,30.006096
2025-02-24,Snakeguard,Thammampatti (Uzhavar Sandhai ),20.0,19.998192669109745,20.069384
2025-02-24,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),35.0,34.98593221879965,35.0847
2025-02-24,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),40.0,39.99053186741142,40.004707
2025-02-24,Raddish,Thammampatti (Uzhavar Sandhai ),22.0,22.02573033222037,22.110697
2025-02-24,Ginger(Green),Thammampatti (Uzhavar Sandhai ),65.0,64.97287870463005,64.77008
2025-02-24,Banana,Thammampatti (Uzhavar Sandhai ),45.0,44.987363132715096,46.791103
2025-02-24,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),25.0,25.077817708814766,24.968899
2025-02-24,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),35.0,35.14281044830597,35.912098
2025-02-24,Cauliflower,Thammampatti (Uzhavar Sandhai ),25.0,25.003984512002365,25.071726
2025-02-24,Guava,Thammampatti (Uzhavar Sandhai ),40.0,40.01258777299464,40.352215
2025-02-24,Coconut,Thammampatti (Uzhavar Sandhai ),70.0,70.00041434404771,70.097015
2025-02-24,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),30.0,30.008777191238337,30.129023
2025-02-24,Tomato,Thammampatti (Uzhavar Sandhai ),16.0,16.031599344362427,16.03419
2025-02-24,Onion Green,Thammampatti (Uzhavar Sandhai ),50.0,49.934231217170904,49.959507
2025-02-24,Capsicum,Thammampatti (Uzhavar Sandhai ),60.0,60.04731029141186,59.90638
2025-02-24,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),40.0,40.02351410726582,40.25756
2025-02-24,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),34.0,34.053995272648606,34.1508
2025-02-24,Chow Chow,Thammampatti (Uzhavar Sandhai ),25.0,24.99523258148233,25.072823
2025-02-24,Bitter gourd,Thammampatti (Uzhavar Sandhai ),35.0,34.98642452905526,35.18836
2025-02-24,Beetroot,Thammampatti (Uzhavar Sandhai ),40.0,40.00964699703422,41.42022
2025-02-24,Cluster beans,Thammampatti (Uzhavar Sandhai ),36.0,36.04802678196395,36.037575
