Season,Commodity,Market,Avg_Predicted_Price
Spring,Amaranthus,Ammapet(Uzhavar Sandhai ),10.65
Spring,Amaranthus,Athur(Uzhavar Sandhai ),11.36
Spring,Amaranthus,Attayampatti(Uzhavar Sandhai ),11.64
Spring,Amaranthus,Edapadi (Uzhavar Sandhai ),10.83
Spring,Amaranthus,Elampillai(Uzhavar Sandhai ),11.71
Spring,Amaranthus,Hasthampatti(Uzhavar Sandhai ),11.54
Spring,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),10.69
Spring,Amaranthus,Mettur(Uzhavar Sandhai ),10.76
Spring,Amaranthus,Sooramangalam(Uzhavar Sandhai ),10.75
Spring,Amaranthus,Thammampatti (Uzhavar Sandhai ),11.94
Spring,Amaranthus,Thathakapatti(Uzhavar Sandhai ),10.73
Summer,Amaranthus,Ammapet(Uzhavar Sandhai ),10.65
Summer,Amaranthus,Athur(Uzhavar Sandhai ),11.36
Summer,Amaranthus,Attayampatti(Uzhavar Sandhai ),11.64
Summer,Amaranthus,Edapadi (Uzhavar Sandhai ),10.83
Summer,Amaranthus,Elampillai(Uzhavar Sandhai ),11.71
Summer,Amaranthus,Hasthampatti(Uzhavar Sandhai ),11.54
Summer,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),10.69
Summer,Amaranthus,Mettur(Uzhavar Sandhai ),10.76
Summer,Amaranthus,Sooramangalam(Uzhavar Sandhai ),10.75
Summer,Amaranthus,Thammampatti (Uzhavar Sandhai ),11.94
Summer,Amaranthus,Thathakapatti(Uzhavar Sandhai ),10.73
Monsoon,Amaranthus,Ammapet(Uzhavar Sandhai ),10.65
Monsoon,Amaranthus,Athur(Uzhavar Sandhai ),11.36
Monsoon,Amaranthus,Attayampatti(Uzhavar Sandhai ),11.64
Monsoon,Amaranthus,Edapadi (Uzhavar Sandhai ),10.83
Monsoon,Amaranthus,Elampillai(Uzhavar Sandhai ),11.71
Monsoon,Amaranthus,Hasthampatti(Uzhavar Sandhai ),11.54
Monsoon,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),10.69
Monsoon,Amaranthus,Mettur(Uzhavar Sandhai ),10.76
Monsoon,Amaranthus,Sooramangalam(Uzhavar Sandhai ),10.75
Monsoon,Amaranthus,Thammampatti (Uzhavar Sandhai ),11.94
Monsoon,Amaranthus,Thathakapatti(Uzhavar Sandhai ),10.73
Winter,Amaranthus,Ammapet(Uzhavar Sandhai ),10.59
Winter,Amaranthus,Athur(Uzhavar Sandhai ),11.3
Winter,Amaranthus,Attayampatti(Uzhavar Sandhai ),11.59
Winter,Amaranthus,Edapadi (Uzhavar Sandhai ),10.78
Winter,Amaranthus,Elampillai(Uzhavar Sandhai ),11.65
Winter,Amaranthus,Hasthampatti(Uzhavar Sandhai ),11.49
Winter,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),10.65
Winter,Amaranthus,Mettur(Uzhavar Sandhai ),10.71
Winter,Amaranthus,Sooramangalam(Uzhavar Sandhai ),10.7
Winter,Amaranthus,Thammampatti (Uzhavar Sandhai ),11.89
Winter,Amaranthus,Thathakapatti(Uzhavar Sandhai ),10.67
