Season,Commodity,Market,Avg_Predicted_Price
Spring,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),35.34
Spring,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),78.29
Spring,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),39.04
Spring,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),55.85
Spring,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),19.81
Spring,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),22.36
Spring,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),62.9
Spring,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),77.6
Spring,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),36.88
Spring,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),39.02
Summer,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),35.34
Summer,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),78.29
Summer,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),39.04
Summer,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),55.85
Summer,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),19.81
Summer,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),22.36
Summer,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),62.9
Summer,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),77.6
Summer,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),36.88
Summer,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),39.03
Monsoon,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),35.34
Monsoon,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),78.29
Monsoon,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),39.04
Monsoon,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),55.85
Monsoon,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),19.81
Monsoon,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),22.36
Monsoon,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),62.9
Monsoon,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),77.6
Monsoon,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),36.88
Monsoon,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),39.03
Winter,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),35.31
Winter,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),78.26
Winter,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),39.01
Winter,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),55.82
Winter,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),19.77
Winter,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),22.32
Winter,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),62.87
Winter,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),77.56
Winter,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),36.84
Winter,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),38.99
