Season,Commodity,Market,Avg_Predicted_Price
Spring,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),13.29
Spring,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),63.15
Spring,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),22.52
Spring,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),13.11
Spring,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),77.88
Summer,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),13.29
Summer,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),63.15
Summer,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),22.52
Summer,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),13.11
Summer,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),77.88
Monsoon,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),13.29
Monsoon,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),63.15
Monsoon,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),22.51
Monsoon,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),13.11
Monsoon,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),77.88
Winter,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),13.26
Winter,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),63.13
Winter,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),22.48
Winter,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),13.09
Winter,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),77.85
