Season,Commodity,Market,Avg_Predicted_Price
Spring,Banana,Ammapet(Uzhavar Sandhai ),84.75
Spring,Banana,Athur(Uzhavar Sandhai ),15.11
Spring,Banana,Attayampatti(Uzhavar Sandhai ),18.7
Spring,Banana,Edapadi (Uzhavar Sandhai ),39.19
Spring,Banana,Elampillai(Uzhavar Sandhai ),102.75
Spring,Banana,Hasthampatti(Uzhavar Sandhai ),91.37
Spring,Banana,Jalagandapuram(Uzhavar Sandhai ),18.65
Spring,Banana,Mettur(Uzhavar Sandhai ),77.61
Spring,Banana,Sooramangalam(Uzhavar Sandhai ),76.26
Spring,Banana,Thammampatti (Uzhavar Sandhai ),11.81
Spring,Banana,Thathakapatti(Uzhavar Sandhai ),79.69
Summer,Banana,Ammapet(Uzhavar Sandhai ),84.75
Summer,Banana,Athur(Uzhavar Sandhai ),15.11
Summer,Banana,Attayampatti(Uzhavar Sandhai ),18.7
Summer,Banana,Edapadi (Uzhavar Sandhai ),39.2
Summer,Banana,Elampillai(Uzhavar Sandhai ),102.75
Summer,Banana,Hasthampatti(Uzhavar Sandhai ),91.37
Summer,Banana,Jalagandapuram(Uzhavar Sandhai ),18.65
Summer,Banana,Mettur(Uzhavar Sandhai ),77.61
Summer,Banana,Sooramangalam(Uzhavar Sandhai ),76.26
Summer,Banana,Thammampatti (Uzhavar Sandhai ),11.81
Summer,Banana,Thathakapatti(Uzhavar Sandhai ),79.69
Monsoon,Banana,Ammapet(Uzhavar Sandhai ),84.75
Monsoon,Banana,Athur(Uzhavar Sandhai ),15.11
Monsoon,Banana,Attayampatti(Uzhavar Sandhai ),18.7
Monsoon,Banana,Edapadi (Uzhavar Sandhai ),39.19
Monsoon,Banana,Elampillai(Uzhavar Sandhai ),102.75
Monsoon,Banana,Hasthampatti(Uzhavar Sandhai ),91.37
Monsoon,Banana,Jalagandapuram(Uzhavar Sandhai ),18.65
Monsoon,Banana,Mettur(Uzhavar Sandhai ),77.61
Monsoon,Banana,Sooramangalam(Uzhavar Sandhai ),76.26
Monsoon,Banana,Thammampatti (Uzhavar Sandhai ),11.81
Monsoon,Banana,Thathakapatti(Uzhavar Sandhai ),79.69
Winter,Banana,Ammapet(Uzhavar Sandhai ),84.7
Winter,Banana,Athur(Uzhavar Sandhai ),15.06
Winter,Banana,Attayampatti(Uzhavar Sandhai ),18.65
Winter,Banana,Edapadi (Uzhavar Sandhai ),39.16
Winter,Banana,Elampillai(Uzhavar Sandhai ),102.71
Winter,Banana,Hasthampatti(Uzhavar Sandhai ),91.32
Winter,Banana,Jalagandapuram(Uzhavar Sandhai ),18.6
Winter,Banana,Mettur(Uzhavar Sandhai ),77.56
Winter,Banana,Sooramangalam(Uzhavar Sandhai ),76.22
Winter,Banana,Thammampatti (Uzhavar Sandhai ),11.73
Winter,Banana,Thathakapatti(Uzhavar Sandhai ),79.65
